Id,Predicted
1362,60.191827777327404
1363,45.67366478740776
1364,38.58470054014587
1365,45.455111216034936
1366,52.86158521887191
1367,37.3366284864383
1368,48.657495105222175
1369,52.62676109351751
1370,42.67331894649171
1371,50.52149834716306
1372,45.05946655993533
1373,40.83472099523575
1374,36.994850836946114
1375,44.94189383950565
1376,49.039580295352216
1377,58.018381909585514
1378,56.20993546907015
1379,50.3901827638005
1380,38.89218129221695
1381,51.359733939437184
1382,45.39353347065593
1383,57.3815206452459
1384,52.52272521197664
1385,43.91801810863644
1386,63.20488997748243
1387,54.23043143709802
1388,38.49328278209806
1389,34.68085849754172
1390,35.42993286875775
1391,57.896157781010004
1392,46.55836201157567
1393,48.77444365194613
1394,48.76239092450392
1395,52.28010238667306
1396,51.89753032557286
1397,62.12036353341337
1398,44.09966980738063
1399,38.01863241547367
1400,48.764276064880214
1401,47.419937390975704
1402,55.93303024423523
1403,48.91896855545961
1404,46.52395570138503
1405,51.90862934656999
1406,35.35211426475344
1407,50.84311879550762
1408,35.73851138068399
1409,51.75720312097442
1410,48.8642104725485
1411,49.235245691957424
1412,52.123456034045525
1413,57.40305164625101
1414,52.94538427213836
1415,38.23886323565422
1416,47.23930262113243
1417,44.705673771284175
1418,46.424470239740195
1419,51.57309166463521
1420,59.03133216920413
1421,37.005620004076675
1422,49.09524338435685
1423,48.14275273355613
1424,51.88308777920399
1425,54.20395753634765
1426,34.718780943275256
1427,41.554586286244415
1428,53.518204573130376
1429,38.92673874346809
1430,30.983178145054808
1431,35.02433913173648
1432,31.74226104587873
1433,49.298388123859965
1434,49.231858539083845
1435,44.31510718487801
1436,54.15867333829646
1437,50.153271595340065
1438,51.490345041053665
1439,60.31637772231441
1440,57.63172841790724
1441,33.103453787526675
1442,37.34499043332399
1443,38.110784719661545
1444,48.59551373481011
1445,61.058662396030805
1446,55.62220411464825
1447,68.22237703809527
1448,54.1898085687384
1449,47.14961644740252
1450,39.38622143249614
1451,69.22289812377947
1452,51.241082234127525
1453,39.232299428794775
1454,38.46305748326109
1455,78.39253840260888
1456,40.01228322689317
1457,54.39475740602678
1458,41.96328495509497
1459,55.27659783399173
1460,37.37308572387496
1461,48.798118703519556
1462,40.41599879075584
1463,49.813048121324854
1464,36.69021366818513
1465,49.34363487590379
1466,65.67250072611833
1467,39.53184060739634
1468,34.94105975976218
1469,59.052622456338156
1470,58.154797347583944
1471,57.366237476817055
1472,42.901704839807856
1473,56.781390936960385
1474,55.033515062299045
1475,57.25527683888484
1476,41.37091984506385
1477,47.72202833632861
1478,52.51747648966221
1479,49.630235612786656
1480,40.930859518534476
1481,54.41372557704923
1482,46.76446375408886
1483,38.81483240900678
1484,49.99557423054757
1485,63.821930624286715
1486,47.42042486558748
1487,78.39253840260888
1488,44.166506931265985
1489,48.17196437864637
1490,55.73606153366066
1491,55.04286994937419
1492,42.32185165033292
1493,64.1714543491159
1494,52.67127992013989
1495,51.62679866303228
1496,40.848413900038246
1497,56.72323231450659
1498,54.33604835240213
1499,46.44346265084633
1500,52.11497416217966
1501,44.93775309843981
1502,47.90586631489156
1503,48.80242513375689
1504,48.49158520228901
1505,60.407571546929674
1506,54.44034647339278
1507,55.284555808977146
1508,39.894450557182736
1509,63.69254986559044
1510,63.8916604706328
1511,50.06127317193394
1512,66.16272938098369
1513,50.31686588803686
1514,59.37913634890143
1515,50.991851640128104
1516,52.554318404066294
1517,50.803716602222146
1518,41.57177631201205
1519,49.428996830801495
1520,40.73375758625997
1521,62.39637627982434
1522,38.57046218924795
1523,49.25853883215872
1524,33.81193322813846
1525,43.898459050815504
1526,61.78992451548531
1527,47.42673166840109
1528,45.27021122907582
1529,46.15635542440997
1530,50.172191036080555
1531,62.64182392590394
1532,60.5075207410276
1533,44.55404323650988
1534,59.40911593684674
1535,65.29967954544497
1536,47.64568976682137
1537,60.65548339306107
1538,44.540213745160685
1539,38.507324812662695
1540,53.758388175823995
1541,53.199321516975814
1542,47.27610128106074
1543,27.39428454134502
1544,40.02891506319261
1545,40.62624827606969
1546,47.56627950866594
1547,52.71966314438344
1548,46.80204712714617
1549,37.93662768373188
1550,42.951211402615805
1551,40.46181020355682
1552,38.77140157086309
1553,44.26541708252147
1554,57.54363288314193
1555,49.553705053509184
1556,45.08251642327606
1557,55.62220411464825
1558,61.58793274603827
1559,58.22584519321379
1560,47.78175185170617
1561,57.32374238747477
1562,36.068649982919496
1563,43.30028817974228
1564,61.192503379310736
1565,63.188171820458074
1566,43.15944059925117
1567,37.90007002800078
1568,40.027309089846156
1569,59.1622053929714
1570,35.67979258826153
1571,55.286816949024114
1572,44.27809300901322
1573,38.3980318929965
1574,40.04336410972214
1575,52.05126536585115
1576,57.027194430549685
1577,38.30792861290493
1578,51.23949908944758
1579,52.05078831826228
1580,51.424957943500935
1581,58.69026946210172
1582,54.70948952181305
1583,38.37622979769624
1584,27.414666486385954
1585,50.264747037270055
1586,46.36343716126828
1587,65.50998544275139
1588,52.59224272972547
1589,54.81973104566236
1590,45.46586544429342
1591,54.79697370383577
1592,37.93194894525834
1593,50.57426024384108
1594,51.23949908944758
1595,50.63909288055526
1596,41.428423760704035
1597,46.65164975806569
1598,44.986437534908866
1599,49.36978701260081
1600,59.47310229385581
1601,56.8272654435446
1602,41.94412067344492
1603,42.27155834439726
1604,49.061787784478675
1605,52.41870144546006
1606,61.58660598653385
1607,49.371786053787815
1608,46.02346652935181
1609,46.32275728783362
1610,38.462333327708144
1611,49.30157914118643
1612,58.24611907999082
1613,55.99946083265945
1614,50.942934995594925
1615,38.337616529258746
1616,35.914501370307974
1617,49.88297393213909
1618,54.505468377759016
1619,51.9861725269368
1620,45.87682690602411
1621,37.685733161348104
1622,39.853255396029354
1623,42.452668597318215
1624,46.36688804348529
1625,52.009905553925805
1626,51.29448658458953
1627,35.523232807593665
1628,59.916418130760086
1629,36.24877808362818
1630,48.76102948305938
1631,55.250332651889494
1632,57.104627583350826
1633,47.20404218260348
1634,36.78628611520886
1635,47.49331867929903
1636,31.21136571030582
1637,49.06071735061535
1638,62.72959242093148
1639,47.46948108964707
1640,58.59133856003462
1641,55.838848369849295
1642,46.39384236698902
1643,53.297222447381884
1644,55.68601997024756
1645,59.12481358804657
1646,60.94872172870874
1647,35.57124382863266
1648,49.71508160605779
1649,51.53912766363661
1650,38.334527821872086
1651,54.41231807947998
1652,36.72081125627438
1653,40.49048412226371
1654,47.828053316688624
1655,48.92018150178937
1656,38.889134953544314
1657,41.224031274511816
1658,51.32476392628002
1659,59.60702180944639
1660,52.010541218549506
1661,37.895024157589646
1662,35.967321001928504
1663,52.36670699560366
1664,65.12844924697127
1665,67.21052780287252
1666,56.803061599549075
1667,35.21782100434535
1668,61.08519088937262
1669,54.52960270976516
1670,27.458498576907633
1671,48.764276064880214
1672,39.70593010781374
1673,36.85983130357438
1674,43.350329374767114
1675,46.23341129942575
1676,53.88125164009602
1677,61.323091440545134
1678,36.25485381103108
1679,52.71412915743083
1680,59.9477000272469
1681,38.54605163763424
1682,51.28114675820067
1683,38.611406100217074
1684,50.78724698042699
1685,44.03755568666606
1686,64.57993503273711
1687,42.17154707332455
1688,48.4649548846479
1689,49.01170209068677
1690,49.05219487503578
1691,44.01421051296351
1692,44.90876312823731
1693,48.24824510365329
1694,47.0530756566365
1695,64.63636230250656
1696,52.19911172575562
1697,49.104191292596596
1698,42.79039410193839
1699,34.68942510895547
1700,34.68942510895547
1701,65.50998544275139
1702,49.29280015827867
1703,52.05078831826228
1704,58.777056898187034
1705,53.27781759970856
1706,35.92340795517596
1707,39.71391928764389
1708,57.62607183540228
1709,36.17877085357148
1710,44.23143097738468
1711,48.196652846496825
1712,54.21802201962023
1713,45.84351152249537
1714,46.19631249940636
1715,55.41148848033887
1716,64.51478797839263
1717,42.77375206012708
1718,57.86826698396726
1719,47.12285519528517
1720,60.39146623770984
1721,45.31543791630653
1722,38.1288792269887
1723,41.873071242859794
1724,27.010056810119167
1725,38.00086751007068
1726,56.82838304961332
1727,45.73523514130545
1728,44.806615633712504
1729,44.27389782492223
1730,45.68111367055956
1731,37.49819535913909
1732,44.491857612235044
1733,52.44081404353802
1734,75.90644997290961
1735,50.323362916013515
1736,42.47254462283601
1737,61.1652056095922
1738,40.266021011605424
1739,63.867800142530456
1740,49.633591300113565
1741,51.555998393344126
1742,58.9164184318567
1743,59.29008544695463
1744,42.99668348655344
1745,57.182711271513426
1746,49.68242371576023
1747,57.87990432283538
1748,46.765326615008505
1749,48.25600218675693
1750,47.295912321122714
1751,52.7014530307111
1752,35.738407599396865
1753,57.54688166344915
1754,38.65563715120971
1755,37.55145843356694
1756,48.09880977735336
1757,45.9112452029044
1758,46.09062462003278
1759,45.22396873435665
1760,55.41275000275749
1761,63.49205099868692
1762,51.60008366403807
1763,63.09517710769132
1764,53.37350606540623
1765,66.85828534598356
1766,59.41211637112684
1767,55.996353396421654
1768,61.62394043075791
1769,57.20354880560591
1770,45.09316490602538
1771,54.54009997664954
1772,45.20810550645046
1773,54.01586254431752
1774,49.705062863169346
1775,39.723940692892626
1776,68.73008515934586
1777,60.677398154755565
1778,46.21597534081287
1779,34.64332684450711
1780,34.581581218233396
1781,38.9795560236414
1782,64.57993503273711
1783,62.01562983500713
1784,49.15893000017333
1785,52.347791446175044
1786,52.09267226300619
1787,39.04589512412885
1788,35.98449989992322
1789,49.63749979800321
1790,36.6267239510655
1791,42.82871082263649
1792,49.31037758471791
1793,48.23887005352599
1794,58.14582103379461
1795,54.52960270976516
1796,51.23164711734271
1797,42.72704133101174
1798,60.8101058757752
1799,38.11173394167
1800,34.33048777763771
1801,46.55836201157567
1802,52.307239064395354
1803,51.572588530617104
1804,63.265503068770116
1805,44.29839261088451
1806,52.4717406243543
1807,36.70969386971855
1808,54.399416263183916
1809,34.05826710840376
1810,63.64890625182852
1811,39.687268916612105
1812,55.96671671697354
1813,37.201260486453656
1814,51.83328789426436
1815,41.64965033605626
1816,55.93040951131116
1817,36.716662873360896
1818,48.24824510365329
1819,59.35318196096505
1820,44.04203404539012
1821,49.813048121324854
1822,58.97395024291687
1823,47.34996945526461
1824,51.1065234048151
1825,27.61495054630204
1826,50.7655663497198
1827,38.66962591119433
1828,36.88933640794783
1829,37.68172786915556
1830,50.24366214174326
1831,44.93775309843981
1832,53.80172850624595
1833,40.47752383866167
1834,55.071344304535124
1835,35.694598710306344
1836,55.22641561326296
1837,46.519055093812526
1838,35.02212109684278
1839,53.66182537478054
1840,59.1622053929714
1841,46.93953058274594
1842,45.635047431284335
1843,52.228061308754924
1844,60.48519004816554
1845,47.87004018006551
1846,39.98976436597194
1847,65.18802702299101
1848,46.405657958688124
1849,63.297786493377274
1850,45.53542871481839
1851,64.57993503273711
1852,58.00031023195763
1853,53.13114111488594
1854,51.19702320248185
1855,54.966571279457845
1856,45.394927705852645
1857,57.73389118299603
1858,38.67163364358511
1859,44.85595959299339
1860,45.97032292232394
1861,43.744352052171266
1862,52.93083927714581
1863,50.69117406315756
1864,49.99419451249882
1865,48.99673529786834
1866,51.43576911975121
1867,57.3321750166188
1868,40.523159409868036
1869,47.37812064593775
1870,37.08919163356024
1871,60.9994549868412
1872,46.912654594490164
1873,63.44701544078187
1874,66.13262993490011
1875,55.88811105823924
1876,34.602603909765655
1877,60.696846109581635
1878,36.241922530781494
1879,44.7473285058321
1880,48.9174682852457
1881,51.633586431502906
1882,44.00041033810815
1883,40.69630095004254
1884,47.340598376000244
1885,53.006552887528265
1886,41.24008253612503
1887,62.41381464047315
1888,29.67480597547613
1889,30.00781102001503
1890,40.50385941367735
1891,49.89102583761237
1892,49.097706967753346
1893,51.572588530617104
1894,49.253771442535495
1895,42.02342992377942
1896,54.48933630799711
1897,60.0227469101442
1898,45.22210407950866
1899,36.0725980261061
1900,66.27485717607402
1901,45.09944881721435
1902,45.31378610334966
1903,58.56765307370848
1904,46.21917378947405
1905,44.77567746139287
1906,43.1631204040395
1907,56.900035445287855
1908,53.623965175669404
1909,46.93953058274594
1910,49.68535855505404
1911,36.46799469642093
1912,57.49818870138904
1913,52.94941526385369
1914,52.13519139557158
1915,62.93602620219294
1916,35.710284004746896
1917,59.41867811341619
1918,42.03977649750307
1919,57.365956741696145
1920,49.27557544475407
1921,35.80470179586077
1922,35.32529620214296
1923,41.47048048860364
1924,48.151918435221425
1925,61.91365560666342
1926,51.41327475535716
1927,52.8244769154999
1928,60.30613021224296
1929,45.63454797341603
1930,48.63399880689226
1931,45.21169290917154
1932,49.95387324835489
1933,50.65088071533869
1934,52.95945935366245
1935,50.35722350068481
1936,53.88396572890013
1937,46.19991021983788
1938,56.866366600635764
1939,53.794131516183995
1940,50.40949968285963
1941,45.11333556484259
1942,52.07280749932834
1943,49.737066324184624
1944,48.668817177052844
1945,52.17783348144427
1946,59.54663369390064
1947,40.27825744872343
1948,34.86921499874873
1949,51.33032817638993
1950,49.89102583761237
1951,43.92464799403234
1952,47.78732802243172
1953,41.98007690389221
1954,46.724919179365784
1955,44.424563848624054
1956,49.88812232369461
1957,47.47633951035768
1958,48.87134980185168
1959,58.0113388101037
1960,42.28657045028827
1961,58.068253245599664
1962,61.501553526592744
1963,45.455111216034936
1964,52.24256139275391
1965,59.57206243602846
1966,45.05566535250474
1967,51.16957421753646
1968,48.66603672453111
1969,55.32968235968123
1970,54.65587835194865
1971,56.178814087121616
1972,52.87680070363891
1973,51.870690928602514
1974,48.134650481526
1975,47.816837374537045
1976,38.345993471420094
1977,47.479380736421625
1978,43.81782748290563
1979,51.03762297501744
1980,62.45044245454816
1981,51.76942065506052
1982,46.55741368943562
1983,37.79301895799321
1984,42.79766385871569
1985,42.05225749906619
1986,58.22045473394112
1987,43.914937321938986
1988,43.9838400641064
1989,56.715156449654586
1990,47.08543927724311
1991,49.3618658213028
1992,38.00962883338243
1993,47.922607358880214
1994,57.12795612755611
1995,35.89170757055133
1996,35.289957681757315
1997,36.621092157215976
1998,63.44494889679604
1999,57.95397553729677
