feature00,feature01,feature02,feature03,feature04,feature05,feature06,feature07,feature08,feature09,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53
0.00675926,0.125,0.0666667,0.529448,0.773728,0.11126,0.0594614,0.112157,0.188889,200.212,185.569,144.993,44.0858,51.1665,65.6841,-0.943266,-0.787318,-0.0632707,87.2836,-1.03946,14.5231,10.9735,3.0516,11.9492,-1.53285,1.47761,0.927114,58.4998,0.310417,3.86451,18.0225,0.509012,13.6189,0.284382,0.289597,-2.65664,18.196,0.794444,133.82,12.1865,0.975684,18.2593,16.3933,98.0019,34.5937,0.65316,0.153767,0.0322025,178.185,0.757631,34.2623,12.9021,0.0880599,0.136893
0.246487,0.741667,0.494444,0.467729,0.685606,0.731222,0.373334,0.0257319,0.327847,93.9512,71.6237,69.3828,55.7116,46.6088,47.5885,0.442021,0.902344,0.969963,58.404,6.98554,4.72594,15.5779,13.0681,9.65459,0.114449,1.59515,1.10875,79.5851,1.0,-0.498998,40.4604,0.689379,5.84676,0.330411,0.731403,0.534397,253.357,0.3,95.1793,38.6026,-1.18101,11.9257,3.84557,27.3943,1.30712,0.571159,0.467997,0.085362,106.877,-1.05831,34.7996,12.9663,0.0880382,0.275608
0.406244,1.0,0.627778,0.439369,0.229339,1.06025,0.520293,0.021553,0.352885,153.958,92.2834,58.6207,80.5153,82.633,65.4706,-0.860291,0.350515,0.822065,60.099,17.7653,26.8773,30.0875,20.3562,19.3048,-0.621779,0.651847,0.100391,72.8069,0.758333,0.715696,51.0174,0.34498,6.95105,0.342487,-0.359857,1.12104,219.508,0.202778,61.1643,47.4263,4.354,64.4573,0.391079,124.532,32.1942,0.437413,0.526299,0.0185241,191.561,1.21063,43.2717,0.304933,0.0325868,0.137522
0.574543,1.0,0.8,0.572694,0.654789,0.872729,0.776314,0.0165591,0.281822,98.7916,114.394,93.9962,39.4871,29.8498,21.7593,0.827258,0.370482,-0.966069,70.8164,-7.12547,6.15186,7.95307,4.17061,7.6433,0.1672,1.55734,1.08735,60.4756,0.383333,1.27068,20.8288,0.225552,5.7153,0.513729,1.66459,0.859264,36.0555,0.547917,86.5639,41.8782,-0.3734,34.3692,6.12412,100.454,50.3907,0.443579,0.0610759,0.0443703,86.0883,-0.823516,21.2428,20.1927,0.436615,0.446827
0.0117882,0.1125,0.144444,0.0529056,0.504831,0.106449,0.11784,0.0819833,0.274573,178.741,177.146,178.141,22.8599,21.575,22.0457,-0.711912,-0.388487,-0.0931614,86.6344,0.393439,-0.165846,4.35066,1.19699,2.84707,-1.22582,0.644414,-1.49682,75.6068,1.0,2.60669,2.21291,0.204529,11.2074,0.296725,-0.930704,1.10063,121.769,0.219444,176.662,28.5898,0.205934,31.2874,6.15532,135.231,20.4366,0.507014,0.07109,0.0359685,142.551,4.30866,11.4765,5.57004,0.998808,0.971385
0.483889,0.769444,0.86875,0.508572,0.599042,0.628353,0.759953,0.0129879,0.276108,82.3605,76.5741,82.6914,63.2728,58.7409,70.3458,0.342938,0.580056,0.6183,55.5597,1.41134,0.372232,23.2096,6.71472,10.6649,-0.249839,0.7718,0.0117343,83.4384,0.172917,3.21544,11.6615,0.147133,1.5402,0.743738,-0.914734,2.59407,93.0314,0.738889,70.0995,6.76123,0.675389,24.1201,14.6779,216.805,58.2144,0.899703,0.469828,0.0648496,141.331,2.87156,14.3342,3.61519,0.697187,0.367658
0.41621,1.0,0.688889,0.42947,0.299386,1.09309,0.654537,0.0369016,0.395825,106.944,137.349,185.736,19.9,20.4022,18.4308,0.412382,0.298063,-0.489713,77.4622,-1.01324,-16.3937,4.67468,0.675571,2.47743,-0.0671249,-2.258,1.88662,61.9377,0.6625,-3.66204,15.9872,0.784997,14.0177,0.0804013,0.917493,0.470179,197.803,0.463889,228.589,19.4047,-0.247674,26.7973,5.95174,73.233,18.6611,0.467485,0.614029,0.0466454,135.747,0.0912238,34.8262,8.43548,0.0807581,1.2203
0.37537,0.9625,0.541667,0.378359,0.233334,0.812222,0.487066,0.0191323,0.280009,140.008,186.267,233.777,53.3909,45.169,22.2098,0.236455,0.0923194,-0.826684,86.5263,-3.82378,-15.3341,8.70522,2.71688,8.65409,-0.132391,-0.987833,0.234378,93.2218,0.234375,7.78151,24.9249,0.470576,11.6066,0.400581,6.55715,1.24197,159.302,0.952083,190.088,10.5696,0.130426,48.4905,6.90932,157.66,23.1338,0.884408,0.251903,0.0282845,128.339,1.49976,79.2035,14.2788,0.0264178,0.439728
0.0528704,0.2,0.422917,0.198172,0.387958,0.158579,0.350953,0.045972,0.374932,94.5667,85.9974,81.2859,54.9272,53.3576,47.8897,0.540479,0.581829,0.912165,61.6837,2.92861,2.23492,16.9177,4.68545,11.5129,-0.00362741,0.756616,1.66843,83.9739,1.0,-11.755,39.1482,0.0383836,4.45207,0.339723,-1.97422,-2.63166,232.842,0.477778,147.269,61.7836,-0.316503,17.0525,18.2934,132.204,45.4958,0.0931955,0.355909,0.0425532,58.0104,0.73622,7.79079,9.49087,0.0435359,0.240613
0.140781,0.991667,0.236111,0.649904,0.907687,0.770121,0.216997,0.0419698,0.39874,104.57,95.314,95.0892,66.9232,61.1491,55.0321,0.727434,0.783164,0.723002,64.3925,2.70856,0.0312768,17.5447,1.21931,3.09114,0.291659,1.05526,0.284545,47.0255,0.425,1.04417,49.3324,0.106012,17.6378,0.433196,3.99009,-0.402893,55.0289,0.54375,103.338,43.9603,1.14718,52.0203,20.7106,52.5874,33.9716,0.432375,0.36629,0.013857,84.6113,-0.441801,9.74644,0.0831441,0.0997656,0.322671
0.20097,1.0,0.222917,0.498316,0.101914,1.0121,0.203208,0.0276977,0.0984521,184.793,195.075,201.667,10.599,9.63316,7.4706,-0.807649,-1.50403,-3.18675,89.7491,-1.18001,-2.28112,1.81648,0.444231,1.0583,-2.42679,0.468158,0.324367,85.9793,1.0,-4.64914,45.1962,0.364851,5.48754,0.253809,0.0814274,-0.318585,139.145,0.366667,149.745,12.8297,0.327651,40.9251,5.16816,78.0864,70.989,0.195942,0.348544,0.0476422,61.5076,1.69749,63.6616,4.47485,0.0205556,0.117501
0.111181,0.314583,0.622222,0.214945,0.503496,0.253,0.494642,0.0374245,0.432001,102.02,99.8912,106.689,58.5153,56.8718,58.7325,0.620698,0.750275,0.466908,65.9604,1.46029,-2.33035,16.4923,5.14594,5.20004,-0.0491545,1.45674,1.10583,75.1814,0.733333,2.3232,24.9169,0.376885,4.27221,0.0677457,-0.681115,1.03833,134.828,0.0777778,175.605,19.5784,3.26707,29.1476,6.1143,205.875,13.0091,0.158835,0.127353,0.0636228,133.135,0.85996,10.5479,17.9681,0.271985,0.200753
0.482998,0.68125,0.963889,0.51213,0.516705,0.616664,0.812593,0.0190626,0.264451,82.8314,92.0073,94.4467,56.919,53.2519,56.423,0.743682,0.690711,0.924176,62.7759,-2.88756,-2.00098,16.3346,4.94483,8.77364,0.0948338,0.523843,1.31637,75.3517,1.0,-3.27359,43.1204,0.120325,6.11074,0.162082,2.41667,-1.35072,103.123,0.471875,91.5083,36.905,-0.252368,27.5867,1.39764,51.134,23.8778,0.147904,0.114478,0.122876,112.016,-0.151671,38.9646,14.4836,0.115625,0.0562869
0.017934,0.0645833,0.483333,0.977081,0.440488,0.0566656,0.367092,0.11423,0.425473,166.748,169.041,110.937,38.1332,39.0719,40.0711,-0.0644718,-0.116255,0.324706,83.5657,-6.60834,18.8017,8.03572,4.63054,9.43574,-0.449896,0.786829,0.379243,76.0711,1.0,2.66199,57.4805,0.558211,3.95616,0.0845059,-2.34683,0.253907,126.331,0.16875,81.3339,21.3597,0.583251,19.5448,16.8242,174.663,35.2424,0.518466,0.410322,0.078742,79.6478,-2.20205,14.6614,0.269577,0.0609259,0.025733
0.00331597,0.05,0.0916667,0.596924,0.469682,0.0430005,0.0764196,0.13089,0.276515,154.222,96.377,87.7906,67.3436,61.5794,59.1995,-0.02131,0.489531,0.496146,67.1753,15.5127,11.1318,18.9811,7.03916,5.73762,-0.544415,0.67866,1.51018,67.8287,0.297917,-2.29239,33.608,0.407452,12.9815,0.213757,5.18001,0.855141,89.746,0.241667,154.916,18.4278,0.390003,32.9531,4.23369,106.129,58.5883,0.650639,0.70921,0.0685342,207.449,0.90782,43.4268,13.0774,0.287795,0.133051
0.0618692,0.322917,0.397222,0.896208,0.803666,0.263432,0.40894,0.0636049,0.517663,117.354,93.7479,64.6492,20.6791,19.996,17.6781,-0.462617,-0.319306,-0.082658,67.5184,2.32846,15.8677,6.10574,1.11612,2.69342,-0.822067,0.967133,0.274951,79.7653,0.04375,0.765336,40.6465,0.262256,14.1262,0.0920802,-8.29421,-0.781749,145.543,0.672222,44.0754,63.5386,0.402207,21.6975,3.44356,129.229,25.4208,0.316671,0.395426,0.100237,183.216,-7.46171,42.0666,13.9653,0.0118345,0.0594144
0.0306366,0.283333,0.139583,0.338717,0.832022,0.245422,0.120557,0.0476011,0.225344,174.749,132.814,115.783,43.0095,35.9918,33.7075,-1.75494,-0.960606,-0.184899,77.9859,7.11096,8.9421,10.8238,2.27135,5.04734,-2.51776,-0.299332,-2.23452,64.442,0.0791667,2.12061,17.2768,0.104577,5.04041,0.343488,-0.869918,-0.796291,113.511,0.985417,132.585,71.3227,0.922626,16.9445,11.4473,136.55,36.7621,0.178563,0.603599,0.0244382,229.084,-6.89431,5.53381,11.5289,0.157691,0.117827
0.154688,1.0,0.358333,0.636625,0.884324,0.975817,0.32813,0.0520763,0.568314,213.665,208.285,194.98,23.026,22.9004,26.7427,-2.74616,-2.6227,-2.03525,92.2797,-0.308466,3.69724,4.60082,0.832828,2.16454,-3.38546,-1.93038,1.23683,94.2426,0.644444,7.18611,5.24522,0.472912,16.5145,0.250993,-1.11749,-5.20214,32.3722,0.136111,59.1811,26.5683,0.0962464,16.5064,2.90894,88.6439,30.3577,0.513114,0.375022,0.0308158,117.363,-0.542565,57.4406,18.6253,0.0176157,0.239483
0.0163831,0.216667,0.116667,0.610162,0.818774,0.20637,0.0954091,0.0879548,0.351877,89.3886,98.1265,98.2282,63.7466,65.7727,61.4318,0.838654,0.723266,0.485896,62.7797,-2.20702,-1.12024,20.9708,4.64537,7.29402,-0.379206,1.63324,0.665412,72.436,1.0,2.79519,70.6457,0.469519,1.30801,0.356725,3.96156,-0.264603,137.671,0.491667,249.149,14.0809,1.57442,27.2152,13.7614,62.8913,67.648,0.514072,0.500178,0.0422063,117.283,0.198232,10.9209,11.1683,0.0564178,0.415822
0.22853,0.372222,0.8125,0.507891,0.619305,0.302453,0.774079,0.0235503,0.244355,73.6022,53.8982,63.7663,43.0807,51.4233,56.3122,1.2499,1.8422,1.67979,51.0009,12.7856,-0.953857,16.5991,14.1365,9.72711,0.825324,0.523948,-0.940108,51.8645,0.222917,0.724759,9.33186,0.293327,7.02274,0.344377,0.119545,1.597,164.338,0.829167,147.039,34.9161,-2.47527,68.9732,12.0796,169.34,19.0279,0.379137,0.29377,0.0154131,211.179,-0.301836,9.17094,15.3623,0.0719965,1.08151
0.0236227,0.144444,0.266667,0.599671,0.622526,0.108286,0.22367,0.0676139,0.386719,160.429,143.983,140.991,76.4958,79.231,79.8907,-0.203043,-0.0312009,0.101998,76.4587,4.4112,2.52209,20.6276,7.54519,10.2944,-0.792162,0.374269,1.32197,58.1861,0.916667,-1.72993,12.2938,0.245007,16.1867,0.131104,-5.81392,0.984776,74.4085,0.133333,65.7297,35.0821,0.428029,16.8602,11.674,52.4419,53.0727,0.172852,0.254356,0.113377,121.882,-0.161275,0.273857,17.5461,0.392564,0.110143
0.810799,1.0,1.0,0.496432,0.461223,1.06641,0.94141,0.0146389,0.189201,139.037,120.789,92.1328,45.4219,43.4121,38.8693,-0.782821,-0.675236,-0.438113,73.1335,0.887821,13.0598,12.9737,1.48852,4.52038,-1.23255,1.38022,1.18542,86.8511,0.0895833,-0.0348805,45.3255,0.629955,18.1883,0.0482606,3.84902,-0.370536,116.629,0.169444,122.228,20.3445,1.79803,46.7971,14.4233,184.276,0.211373,0.270849,0.303446,0.0288832,154.804,0.385562,39.9752,1.19108,0.30566,0.290934
0.0196528,0.122917,0.336111,0.0585395,0.484075,0.0869012,0.300633,0.0912839,0.524303,148.598,104.351,66.3746,64.6008,53.3818,48.6241,0.0716737,0.361722,0.603972,69.2623,6.23993,24.3635,15.3957,4.73749,11.0916,-0.236695,0.601875,0.84353,64.6363,0.260417,0.0163306,41.3734,0.332868,1.86226,0.476189,3.74235,-0.111993,73.6821,0.572222,134.37,18.2429,3.05573,27.4416,14.3033,108.025,25.6495,0.719201,0.435103,0.0506675,222.658,-0.231838,29.6527,0.85879,0.040816,0.265249
0.543738,1.0,0.575,0.496788,0.728227,1.0002,0.545805,0.0142191,0.0543679,138.243,136.043,141.571,39.0888,42.3948,39.1836,-0.959351,-1.10599,-1.07786,76.9696,1.77641,-1.81924,11.5666,8.18905,4.43527,-1.83187,5.73043,-1.09267,70.3918,1.0,1.74984,67.457,0.136665,2.46787,0.34876,0.880581,0.206533,109.543,0.15,126.959,9.84927,0.773665,24.1574,2.64316,164.048,32.1357,0.484977,0.735052,0.0474842,112.469,0.521097,8.28163,12.5875,0.21842,0.841705
0.186534,0.460417,0.522222,0.49566,0.512602,0.397376,0.449581,0.0178078,0.224198,143.654,157.955,54.1555,37.1898,40.8749,25.3358,-1.50998,-1.51001,0.0540838,79.5304,-15.0832,39.9256,10.8003,4.29761,8.42233,-2.26021,3.92445,0.159049,59.7134,0.769444,-0.15405,45.5897,0.176706,6.36072,0.237708,-0.517763,1.01468,79.0899,0.36875,114.694,28.1274,-13.0477,21.2339,13.1393,96.3756,61.3454,0.276886,0.376529,0.0981894,185.608,0.142925,41.7758,22.2465,0.154809,0.998828
0.19155,1.0,0.2625,0.436967,0.900663,0.951601,0.216562,0.0363334,0.270288,161.87,157.602,117.921,32.0284,26.3311,22.268,-0.710244,-0.630469,-0.398093,82.0351,-3.5633,12.8022,6.03905,1.81899,2.47372,-0.89467,-0.316389,-0.390976,78.4216,0.4,8.30919,3.65624,0.490671,4.51555,0.343863,-2.28036,-0.223452,175.991,0.569444,127.648,32.5797,1.44026,1.01664,10.6863,76.2141,24.8944,0.277046,0.392138,0.0697318,115.784,1.59503,9.51949,3.72872,0.176609,0.327735
0.0649248,0.241667,0.405556,0.392733,0.556009,0.217362,0.315285,0.0429628,0.337565,144.881,111.452,108.408,68.3732,74.3521,70.2982,-0.254074,0.0880307,0.174032,68.889,10.8528,4.95122,21.4978,15.234,6.96105,-0.505227,1.66041,-0.13517,60.9991,0.277778,-2.43589,10.7241,0.130455,1.19307,0.371435,-0.821134,0.633683,75.6751,0.0625,78.4297,46.4383,-11.2092,38.1632,23.4127,124.38,22.5117,0.0975424,0.126587,0.0472754,110.867,-0.386748,43.6024,3.51695,0.389751,0.701845
0.0416782,0.275,0.208333,0.141843,0.259601,0.246206,0.179355,0.0438767,0.272525,125.811,110.162,97.528,57.6755,57.6575,51.8678,0.692068,0.748542,0.85282,69.8747,2.81803,6.26123,14.6012,2.35192,2.64168,0.292821,0.836781,-0.159256,60.4835,0.279167,-2.52664,22.258,0.376309,7.56937,0.614091,-3.44171,-0.702689,107.428,0.163889,139.101,28.2593,0.674009,55.9088,6.59027,160.871,9.65651,0.522138,0.527722,0.0722049,169.651,1.28545,55.4388,4.50545,0.281829,0.344351
0.282726,1.0,0.375,0.43655,0.852687,0.978802,0.323286,0.0240917,0.246065,75.8633,88.5604,105.757,16.0219,16.2639,17.0685,0.416152,0.0598072,-0.0625325,64.769,-1.06071,-8.29391,5.0932,0.895975,1.5683,-0.243472,0.083449,1.18976,69.4051,0.308333,-0.0241492,41.8684,0.635957,5.8085,0.330335,1.79668,-5.21484,88.3509,0.303125,90.2455,39.9457,0.852229,5.69765,2.15323,163.679,54.3278,0.610416,0.381668,0.0326399,194.389,-0.646445,92.2002,21.5905,0.127118,1.1015
0.0341341,0.15,0.3375,0.689971,0.464516,0.122002,0.298874,0.0514972,0.325746,121.525,86.7463,70.9161,37.3015,29.3777,31.7682,-0.468025,0.55799,0.909092,65.8111,7.14321,11.5834,9.50528,6.20368,6.13309,-0.544046,-1.955,0.754801,96.7536,1.0,-8.1113,54.9858,0.353183,3.2906,0.659647,2.78951,-0.706206,75.4873,1.0,194.596,27.0657,0.565772,50.189,6.21462,86.0858,64.0426,0.817027,0.353283,0.0204124,113.064,0.396512,3.56982,10.0557,0.121777,0.719234
0.150058,1.0,0.205556,0.490381,0.923292,1.03798,0.165159,0.0419591,0.269989,124.918,110.638,100.242,18.0972,20.1152,24.0841,-0.117335,0.385887,0.582525,72.1146,2.23206,5.49334,5.19196,0.909941,3.68868,-0.215451,-0.139822,-0.177983,39.2057,0.569444,-5.42088,2.17356,0.247895,30.5139,0.135116,-10.0522,0.245903,135.392,0.10625,43.5267,42.8614,-0.122466,44.1216,4.45202,128.743,55.9152,0.668383,0.473025,0.0284472,78.3716,0.381538,44.6812,11.3887,0.0412326,0.0535652
0.1293,0.288889,0.539583,0.87142,0.758359,0.263545,0.495891,0.0290919,0.170515,178.812,174.093,152.186,64.3807,66.127,74.26,0.0546854,0.0959747,0.249313,84.2947,-1.51008,7.88216,13.3062,2.66494,6.2086,-0.0099818,-1.48471,0.683156,99.7535,0.922917,-3.27117,40.2176,0.235754,9.65614,0.379673,-0.016104,-9.80457,134.042,0.195833,217.326,22.3177,2.45705,1.835,14.4083,85.0952,62.9441,0.495972,0.448531,0.0211702,126.022,-0.10547,7.83478,7.78257,0.192193,1.07874
0.0185069,0.13125,0.216667,0.0540878,0.311311,0.117963,0.168762,0.0731707,0.349206,97.1257,97.9468,97.3906,31.6484,24.4752,22.3513,0.229995,0.223229,-0.054653,67.5979,-0.574928,-0.0890724,7.49403,2.39195,4.60279,-0.189387,-0.497345,0.115958,64.2125,1.0,-7.66411,60.7007,0.162688,18.4956,0.289621,6.9828,0.336219,236.972,0.7125,77.8386,18.4949,0.253436,10.3396,18.6977,52.9209,24.4231,0.480414,0.240003,0.0739113,157.52,0.229262,63.7609,13.6298,0.106117,0.986042
0.200388,1.0,0.214583,0.490243,0.101488,0.999776,0.201879,0.0261934,0.0661543,82.9629,85.8471,86.063,26.9764,28.0349,29.4408,0.415753,0.451315,0.421543,63.5168,-0.842885,-0.229036,8.97071,1.38571,3.00043,-0.207185,-0.3308,0.292875,40.7241,0.96875,5.69036,32.882,0.162246,8.05979,0.621195,2.17109,0.60488,164.586,0.333333,124.416,40.7087,-1.06012,24.5557,10.1544,121.278,25.1099,0.494643,0.700064,0.140826,221.557,-1.93187,59.7392,0.244841,0.0667187,0.901278
0.205532,0.383333,0.933333,0.548837,0.535765,0.288386,0.785241,0.0352799,0.425531,95.5434,87.0829,94.5203,82.7447,82.7383,80.4657,0.619294,0.847878,0.849009,57.572,5.95164,-3.40583,25.6141,8.16823,17.174,0.257533,1.95529,-0.107084,67.7541,0.402778,-5.08695,54.8481,0.888538,21.6608,0.453844,0.326596,0.322373,210.375,0.697917,134.938,18.5428,0.986034,26.4615,17.2118,136.82,68.2714,0.205572,0.227743,0.0264174,46.7634,1.21869,16.045,5.29315,0.136591,1.0149
0.0293866,0.110417,0.305556,0.745531,0.255573,0.104532,0.280264,0.0571091,0.128988,14.4295,7.18669,4.89425,19.9656,11.7549,5.63233,8.08078,8.84742,4.70938,18.9736,8.55969,9.1743,8.47194,6.75501,7.90508,3.45503,1.26921,1.80774,69.347,1.0,1.11432,29.8988,0.126309,12.9925,0.131654,3.9352,-0.923369,196.556,0.236111,140.278,55.5773,-0.0930853,63.1517,6.12382,87.1525,42.3913,0.758984,0.30401,0.0724288,115.48,3.48563,58.7284,15.962,0.181452,0.183828
0.0307002,0.2875,0.15,0.236768,0.860849,0.239696,0.123432,0.0540999,0.288111,58.4339,59.4884,70.3857,44.9138,41.1532,47.0693,2.16359,1.97371,1.29334,52.2704,1.43351,-5.08931,15.4047,7.12896,7.4199,0.215946,3.94935,-0.0285583,98.0351,0.425,-2.77962,9.42958,0.289084,13.1317,0.0970417,-0.0352047,0.157922,119.805,0.525,106.52,31.344,-0.457883,27.7353,10.1093,201.819,15.4401,0.475679,0.420967,0.0309046,195.63,-1.11457,30.4306,18.5751,0.0830324,0.302734
0.317651,0.852778,0.63125,0.447174,0.608813,0.679749,0.526679,0.0178539,0.409918,102.215,94.382,89.4259,35.307,24.6573,22.6917,1.05408,0.0220359,-0.723258,66.833,1.32146,2.82045,8.67187,4.83955,5.58853,-1.98632,1.75996,1.47036,94.3645,0.705556,-0.962074,25.0395,0.102853,12.9156,0.153898,-1.13054,0.142904,116.625,0.108333,203.301,52.2342,0.10994,33.1615,7.53521,35.8674,49.3138,0.129592,0.397897,0.0377484,137.598,3.4073,36.7149,8.74413,0.0160243,1.10255
0.00329282,0.08125,0.0527778,0.91879,0.334412,0.0708355,0.046051,0.154657,0.232119,169.522,148.866,120.995,26.4143,28.4744,41.8026,-1.11894,-0.838732,-0.15736,81.0375,1.1993,11.6315,6.52892,1.55127,8.62472,-1.10981,0.381187,0.192638,61.8288,0.247917,-1.42514,14.2242,0.584154,6.59082,0.281839,0.405878,0.86104,128.556,0.166667,105.54,19.5917,-0.172904,49.6955,9.80817,211.016,12.9576,0.769188,0.448685,0.0522671,135.492,0.620356,19.757,9.29363,0.544271,0.108034
0.0608275,0.225,0.413889,0.103041,0.840756,0.183248,0.361086,0.0441442,0.346818,63.6994,31.9277,24.0849,14.6154,10.9619,8.97308,0.0779582,0.229762,0.336058,44.8984,13.9394,13.463,6.44397,2.7704,3.24794,-0.388291,1.32609,1.34133,83.7473,0.247222,11.361,39.6599,0.264809,13.4757,0.331341,-4.56285,2.09804,157.209,0.0875,165.891,44.8332,-1.19806,23.6709,12.5673,115.942,43.5852,0.499722,0.342575,0.0241891,221.066,0.89614,21.5479,5.42465,0.217793,0.438914
0.00647569,0.0583333,0.136111,0.347598,0.880953,0.0512664,0.122502,0.105451,0.184402,178.644,165.177,150.653,54.4053,69.1496,69.3539,-0.561361,-0.638816,-0.44374,82.3661,2.69256,6.80754,15.9166,8.87177,6.04946,-1.06353,2.68336,2.38038,62.3492,0.969444,-1.55597,70.5414,0.812097,10.7964,0.149609,-0.0857106,-0.499767,137.856,0.336111,12.2266,48.9327,-0.663562,10.4567,15.7869,195.72,35.4947,0.695496,0.194379,0.0289279,156.789,0.97364,60.2444,9.00771,0.141424,0.425679
0.0254109,0.116667,0.308333,0.629293,0.700563,0.0919264,0.283843,0.0751537,0.293597,98.2977,88.4468,103.118,60.1405,56.8323,53.7544,0.475891,0.784255,0.697223,62.4117,6.0193,-6.60781,18.4817,4.49408,8.32364,-0.274798,1.51776,-0.830112,90.0419,0.81875,1.96974,44.8004,0.125215,5.31885,0.073575,5.93259,0.852904,191.738,0.209375,77.3959,33.0302,0.454203,21.7571,0.197079,94.1754,16.2515,0.930058,0.305513,0.0406214,91.9247,1.21739,24.5272,17.9299,0.329844,0.267363
0.023737,0.0958333,0.390625,0.487097,0.594605,0.0726389,0.372754,0.0781679,0.365913,101.928,94.6958,92.5269,52.7107,51.8871,52.2095,0.559386,0.812141,0.886325,64.9278,1.86913,1.71184,15.5311,3.81356,5.62455,-0.123305,0.805641,0.0109109,60.0823,0.122917,6.67213,4.32541,0.454545,7.33204,0.459722,-5.26948,-11.6079,155.571,0.0888889,97.078,17.8381,-0.0915912,18.1139,7.7788,152.594,44.3262,0.582119,0.5673,0.0896665,160.407,1.37207,41.4973,2.56724,0.0658565,0.399667
0.00667824,0.0666667,0.241667,0.854815,0.765978,0.0501485,0.196356,0.171577,0.585489,36.8293,25.5277,22.2712,45.1861,36.0769,30.9584,1.7148,1.97608,2.19999,29.7698,8.74429,4.1082,21.99,7.8047,15.2977,0.714177,0.666747,-0.0261759,74.4676,0.483333,3.71761,39.69,0.779426,21.8343,0.0642635,-1.28432,-4.52926,124.19,0.477778,160.738,55.7155,0.594084,26.6376,15.5966,103.523,42.5807,0.54751,0.622348,0.103726,183.124,0.563834,16.0287,16.0363,0.355272,0.241439
0.0249942,0.194444,0.25625,0.301992,0.305284,0.165674,0.197488,0.0671452,0.498374,27.6464,23.7803,21.1405,10.8999,8.19472,7.70432,-0.145183,0.0169686,0.467925,36.2738,1.43877,3.67218,6.51481,2.8142,3.61406,-0.236023,0.25472,-0.43873,39.8947,0.0916667,-1.8939,42.3469,0.300256,19.5916,0.215223,-1.93925,-15.1412,127.411,0.322222,106.455,38.2324,-0.243003,27.7545,1.96274,143.745,58.2763,0.144556,0.428944,0.16129,115.569,2.55927,6.30577,16.2869,0.0728935,0.47151
0.014728,0.09375,0.169444,0.652393,0.231734,0.0887581,0.16455,0.0746562,0.0728597,13.8354,8.14263,5.37721,9.08637,7.64543,5.27759,1.25631,1.97705,2.19489,19.9991,6.56536,9.25296,9.00345,6.07712,6.90161,0.879711,0.260296,-0.145497,74.9898,0.0645833,-1.40444,27.4231,0.11311,12.1617,0.103409,0.557269,0.711978,85.7044,1.0,179.646,42.9945,-0.367008,47.4549,14.6826,102.54,20.2798,0.436978,0.198888,0.013656,209.506,1.60441,35.357,8.2758,0.00635417,0.199782
0.516053,1.0,0.591667,0.512307,0.737488,1.02224,0.543583,0.0157894,0.127797,185.978,186.084,186.057,12.3582,12.3895,12.3348,-2.90322,-3.00102,-2.97112,88.3703,-0.0199724,-0.000122622,2.55939,0.342535,0.199013,-4.53365,19.0914,3.47128,63.7342,0.175,-2.28389,41.2031,0.205424,7.79594,0.287037,3.19544,-0.413611,200.358,0.422222,115.15,31.7927,5.16652,24.8767,6.77936,72.973,12.3507,0.79635,0.241026,0.0603865,118.721,1.22993,9.00716,10.8166,0.0766797,0.997609
0.00306134,0.05,0.0708333,0.977415,0.335393,0.0459347,0.0646122,0.153119,0.135621,51.6578,53.4783,46.138,29.566,28.8095,25.8847,0.39084,0.372216,0.374815,49.9457,-2.7751,4.44593,13.4078,1.9897,3.24903,-0.22695,-1.60498,1.71339,82.802,1.0,-5.70788,2.86328,0.0973663,13.1698,0.4152,0.871451,0.930524,143.981,0.372222,116.843,42.4893,0.542771,11.6155,8.67654,114.602,39.9688,0.333711,0.476831,0.0442401,202.043,3.75341,42.793,14.3082,0.357153,0.934562
0.0234317,0.244444,0.16875,0.468516,0.152005,0.190056,0.131654,0.068165,0.431959,131.722,130.118,128.22,47.6315,50.4948,53.8003,0.0842674,0.074375,-0.109095,75.0992,0.281765,1.3963,12.416,3.41808,7.21535,-0.228025,1.79722,-0.411598,64.7146,0.716667,-1.22411,14.2178,0.340934,13.0077,0.155096,-0.625139,2.35184,61.9077,0.985417,110.253,1.84093,5.83882,47.221,6.09181,48.2363,16.5275,0.943757,0.501659,0.0194732,179.269,0.687952,55.1956,9.65821,0.156426,0.677481
0.0313151,0.504167,0.090625,0.595198,0.0368665,0.420358,0.078835,0.101455,0.314619,130.982,160.403,209.88,16.2202,12.3415,8.07966,0.644935,0.599608,-0.0242442,82.7626,-0.638577,-15.0612,2.6399,0.631983,2.10566,0.487204,0.0168106,0.84062,71.7409,0.877778,-8.58292,35.4306,0.191086,14.2774,0.541621,-5.64222,-8.12544,127.055,0.63125,132.927,38.1118,0.375632,20.3058,7.94184,41.169,50.1352,0.412402,0.363395,0.0129522,118.956,1.28141,85.9674,0.75603,0.268177,0.690881
