acid0,acid1,acid2,chlorides,sulphates0,sulphates1,sulphates2,density
0.24038461538461542,0.29411764705882354,0.10240963855421688,0.21068249258160235,0.1672473867595819,0.4709976798143851,0.5116279069767442,0.21052631578947256
0.10576923076923084,0.2598039215686274,0.20481927710843376,0.17507418397626112,0.10452961672473868,0.31090487238979114,0.20930232558139533,0.08232118758434481
0.3653846153846154,0.11764705882352941,0.4096385542168675,0.09792284866468842,0.18815331010452963,0.35034802784222735,0.22093023255813948,0.21785232311548341
0.2500000000000001,0.08823529411764708,0.20481927710843376,0.24925816023738875,0.14285714285714285,0.29466357308584684,0.31395348837209297,0.1289762868710227
0.3173076923076924,0.2450980392156863,0.3855421686746988,0.13946587537091984,0.0348432055749129,0.22273781902552203,0.19767441860465118,0.1945247734721427
0.20192307692307698,0.4117647058823529,0.030120481927710847,0.13353115727002968,0.11846689895470383,0.31786542923433875,0.3255813953488372,0.1482552535184105
0.3942307692307694,0.12745098039215685,0.2349397590361446,0.142433234421365,0.06620209059233449,0.29930394431554525,0.3488372093023256,0.08964719491035567
0.24038461538461542,0.20588235294117646,0.1746987951807229,0.08308605341246292,0.10452961672473868,0.3039443155452436,0.16279069767441856,0.04607673028725756
0.2692307692307693,0.2745098039215686,0.14457831325301204,0.086053412462908,0.04529616724738676,0.14617169373549882,0.19767441860465118,0.06844033159822516
0.27884615384615397,0.0980392156862745,0.11445783132530121,0.10979228486646883,0.1916376306620209,0.35266821345707655,0.5116279069767442,0.1443994601889358
0.21153846153846168,0.19607843137254904,0.29518072289156627,0.11572700296735905,0.20557491289198607,0.49419953596287697,0.29069767441860456,0.1578947368421062
0.27884615384615397,0.11764705882352941,0.18072289156626506,0.04747774480712165,0.05226480836236934,0.15545243619489557,0.25581395348837205,0.07576633892423246
0.3269230769230771,0.0980392156862745,0.18674698795180725,0.10682492581602374,0.0627177700348432,0.14849187935034802,0.20930232558139533,0.10391363022942102
0.3173076923076924,0.03921568627450979,0.1927710843373494,0.13353115727002968,0.21602787456445993,0.35498839907192575,0.22093023255813948,0.17524580682475488
0.3173076923076924,0.3529411764705882,0.22289156626506026,0.0949554896142433,0.11498257839721254,0.27610208816705334,0.2441860465116279,0.0480046269519967
0.2500000000000001,0.14705882352941177,0.21084337349397592,0.09792284866468842,0.18118466898954705,0.3039443155452436,0.29069767441860456,0.18488529014845057
0.21153846153846168,0.22549019607843135,0.16265060240963858,0.09792284866468842,0.059233449477351915,0.25754060324825984,0.22093023255813948,0.04646230962020681
0.3365384615384617,0.11764705882352941,0.2349397590361446,0.11572700296735905,0.07665505226480837,0.18097447795823662,0.1511627906976744,0.06419895893580119
0.3173076923076924,0.1764705882352941,0.20481927710843376,0.17210682492581603,0.11498257839721254,0.4176334106728538,0.3604651162790698,0.22151532677848706
0.3076923076923078,0.2745098039215686,0.21084337349397592,0.11572700296735905,0.2264808362369338,0.35266821345707655,0.3953488372093023,0.08386350491613825
0.3076923076923078,0.14705882352941177,0.2530120481927711,0.09792284866468842,0.12195121951219512,0.31322505800464034,0.4302325581395348,0.1555812608444178
0.24038461538461542,0.15686274509803919,0.1746987951807229,0.0771513353115727,0.17770034843205576,0.29002320185614844,0.18604651162790697,0.16502795450163887
0.28846153846153855,0.0980392156862745,0.18072289156626506,0.1572700296735905,0.059233449477351915,0.3758700696055684,0.3488372093023256,0.21149026412184213
0.29807692307692324,0.15686274509803919,0.29518072289156627,0.06824925816023739,0.11498257839721254,0.3225058004640371,0.4069767441860464,0.11740890688259142
0.34615384615384626,0.0784313725490196,0.18072289156626506,0.13946587537091984,0.10801393728222997,0.36890951276102085,0.25581395348837205,0.21476768845190009
0.23076923076923084,0.2450980392156863,0.24698795180722893,0.08308605341246292,0.1951219512195122,0.3805104408352668,0.4069767441860464,0.22575669944091104
0.2596153846153847,0.2745098039215686,0.29518072289156627,0.06231454005934717,0.04878048780487805,0.19721577726218098,0.31395348837209297,0.05957200694042797
0.2500000000000001,0.06862745098039214,0.1746987951807229,0.10385756676557864,0.06620209059233449,0.24593967517401388,0.18604651162790697,0.08771929824561298
0.40384615384615397,0.1372549019607843,0.1927710843373494,0.10089020771513352,0.21254355400696864,0.44547563805104406,0.3604651162790698,0.19066898014266442
0.3365384615384617,0.19607843137254904,0.2530120481927711,0.07121661721068248,0.09407665505226481,0.30858468677494194,0.2441860465116279,0.0952380952380949
0.35576923076923084,0.10784313725490197,0.29518072289156627,0.13649851632047477,0.059233449477351915,0.23433874709976793,0.25581395348837205,0.1443994601889358
0.3750000000000001,0.3333333333333333,0.18674698795180725,0.11572700296735905,0.06968641114982578,0.4918793503480278,0.45348837209302323,0.1887410834779253
0.27884615384615397,0.5490196078431373,0.18072289156626506,0.06231454005934717,0.05574912891986063,0.15545243619489557,0.441860465116279,0.04029304029304015
0.3076923076923078,0.0784313725490196,0.43975903614457834,0.38278931750741846,0.1951219512195122,0.32714617169373544,0.09302325581395349,0.12512049354154797
0.2692307692307693,0.21568627450980388,0.27108433734939763,0.086053412462908,0.18118466898954705,0.44315545243619486,0.30232558139534876,0.1636784268363236
0.1346153846153847,0.2009803921568627,0.1746987951807229,0.0771513353115727,0.21602787456445993,0.29930394431554525,0.13953488372093026,0.04607673028725756
0.3750000000000001,0.0784313725490196,0.24698795180722893,0.11572700296735905,0.20209059233449478,0.3805104408352668,0.5116279069767442,0.11740890688259142
0.29807692307692324,0.14705882352941177,0.24698795180722893,0.06231454005934717,0.0975609756097561,0.24361948955916474,0.372093023255814,0.1266628108733343
0.23076923076923084,0.21568627450980388,0.2530120481927711,0.08011869436201781,0.09059233449477352,0.27610208816705334,0.18604651162790697,0.05764411027568883
0.15384615384615397,0.4117647058823529,0.07831325301204821,0.05637982195845695,0.0348432055749129,0.22737819025522038,0.7674418604651161,0.07094659726238461
0.22115384615384626,0.1764705882352941,0.15060240963855423,0.11275964391691393,0.9999999999999999,0.9999999999999999,0.48837209302325574,0.11625216888374723
0.3269230769230771,0.12745098039215685,0.6024096385542169,0.43026706231454004,0.15331010452961671,0.24361948955916474,0.2441860465116279,0.11548101021785229
0.23076923076923084,0.11764705882352941,0.15662650602409642,0.06231454005934717,0.1289198606271777,0.21577726218097448,0.3953488372093023,0.07113938692886279
0.23076923076923084,0.21568627450980388,0.16867469879518077,0.08011869436201781,0.09059233449477352,0.22505800464037123,0.22093023255813948,0.021881627144786364
0.2500000000000001,0.04901960784313725,0.16867469879518077,0.10682492581602374,0.10452961672473868,0.18097447795823662,0.3488372093023256,0.08945440524388104
0.3846153846153847,0.10784313725490197,0.1927710843373494,0.017804154302670617,0.156794425087108,0.2668213457076566,0.19767441860465118,0.10931174089068563
0.24038461538461542,0.5098039215686274,0.26506024096385544,0.12166172106824924,0.1672473867595819,0.5475638051044084,0.4069767441860464,0.1945247734721427
0.27884615384615397,0.0784313725490196,0.16867469879518077,0.10979228486646883,0.13240418118466898,0.33410672853828305,0.3372093023255814,0.09620204357046447
0.29807692307692324,0.2450980392156863,0.18674698795180725,0.0919881305637982,0.06620209059233449,0.19489559164733178,0.30232558139534876,0.0480046269519967
0.2596153846153847,0.18627450980392157,0.11445783132530121,0.10682492581602374,0.3344947735191638,0.38515081206496515,0.13953488372093026,0.12589165220744292
0.3173076923076924,0.3529411764705882,0.1385542168674699,0.0771513353115727,0.07665505226480837,0.21113689095127608,0.4069767441860464,0.06766917293233377
0.40384615384615397,0.18627450980392157,0.15060240963855423,0.10682492581602374,0.1672473867595819,0.46171693735498837,0.3255813953488372,0.25833815307499464
0.20192307692307698,0.3529411764705882,0.1987951807228916,0.11869436201780414,0.0348432055749129,0.2505800464037123,0.25581395348837205,0.08155002891844987
0.2596153846153847,0.2745098039215686,0.18674698795180725,0.13056379821958455,0.0627177700348432,0.24129930394431554,0.3953488372093023,0.16059379217274028
0.1923076923076924,0.15686274509803919,0.2349397590361446,0.13353115727002968,0.12195121951219512,0.34570765661252895,0.3488372093023256,0.11740890688259142
1.0000000000000002,0.18627450980392157,0.29518072289156627,0.08308605341246292,0.10801393728222997,0.3410672853828306,0.372093023255814,0.09427414690572533
0.2692307692307693,0.2647058823529411,0.11445783132530121,0.15133531157270028,0.04529616724738676,0.16937354988399073,0.18604651162790697,0.16907653749758822
0.2500000000000001,0.3333333333333333,0.2771084337349398,0.12166172106824924,0.1951219512195122,0.3967517401392111,0.27906976744186046,0.15114709851551922
0.21153846153846168,0.28431372549019607,0.1927710843373494,0.13056379821958455,0.10104529616724739,0.48607888631090485,0.5813953488372092,0.10198573356468188
0.28846153846153855,0.18627450980392157,0.1746987951807229,0.10979228486646883,0.013937282229965159,0.18329466357308583,0.30232558139534876,0.144013880855983
0.03846153846153855,0.1323529411764706,0.1385542168674699,0.0949554896142433,0.21602787456445993,0.3433874709976798,0.25581395348837205,0.18835550414497604
0.2692307692307693,0.0784313725490196,0.12650602409638556,0.13649851632047477,0.14285714285714285,0.3433874709976798,0.3488372093023256,0.12974744553691764
0.17307692307692313,0.10784313725490197,0.18674698795180725,0.05341246290801187,0.0313588850174216,0.21113689095127608,0.20930232558139533,0.04877578561789164
0.2500000000000001,0.06862745098039214,0.26506024096385544,0.10089020771513352,0.2264808362369338,0.32714617169373544,0.5930232558139534,0.06921149026412365
0.15384615384615397,0.20588235294117646,0.28313253012048195,0.12759643916913946,0.156794425087108,0.31554524361948955,0.6162790697674418,0.11355311355311315
0.3173076923076924,0.1764705882352941,0.20481927710843376,0.17210682492581603,0.11498257839721254,0.4176334106728538,0.3604651162790698,0.22151532677848706
0.27884615384615397,0.1764705882352941,0.2349397590361446,0.4807121661721068,0.21602787456445993,0.44315545243619486,0.18604651162790697,0.1640640061692693
0.16346153846153855,0.0784313725490196,0.18674698795180725,0.05044510385756676,0.10104529616724739,0.13689095127610207,0.25581395348837205,0.05186042028147497
0.35576923076923084,0.3333333333333333,0.20481927710843376,0.0919881305637982,0.11149825783972125,0.22969837587006958,0.26744186046511625,0.08559861191440277
0.3173076923076924,0.38235294117647056,0.14457831325301204,0.10385756676557864,0.0313588850174216,0.15777262180974477,0.3953488372093023,0.1636784268363236
0.4423076923076925,0.11764705882352941,0.22891566265060243,0.13649851632047477,0.17073170731707318,0.37354988399071926,0.6976744186046511,0.2562174667437809
0.3076923076923078,0.3627450980392157,0.20481927710843376,0.0919881305637982,0.0348432055749129,0.13457076566125287,0.18604651162790697,0.20223636013109925
0.3173076923076924,0.3529411764705882,0.3734939759036145,0.10385756676557864,0.17421602787456447,0.33178654292343385,0.27906976744186046,0.2003084634663601
0.3269230769230771,0.22549019607843135,0.15662650602409642,0.12166172106824924,0.12195121951219512,0.3433874709976798,0.2441860465116279,0.17620975515712445
0.3269230769230771,0.12745098039215685,0.1746987951807229,0.10385756676557864,0.1289198606271777,0.26218097447795824,0.441860465116279,0.08328513591671438
0.29807692307692324,0.25490196078431376,0.21686746987951808,0.06824925816023739,0.038327526132404185,0.31554524361948955,0.3488372093023256,0.09697320223635941
0.2596153846153847,0.10784313725490197,0.18072289156626506,0.10089020771513352,0.10801393728222997,0.31322505800464034,0.19767441860465118,0.12512049354154797
0.3750000000000001,0.15686274509803919,0.18674698795180725,0.11275964391691393,0.10801393728222997,0.22505800464037123,0.3837209302325581,0.11355311355311315
0.22115384615384626,0.21568627450980388,0.33734939759036153,0.10385756676557864,0.156794425087108,0.3944315545243619,0.4069767441860464,0.10198573356468188
0.42307692307692313,0.1372549019607843,0.18072289156626506,0.11275964391691393,0.156794425087108,0.40835266821345706,0.3255813953488372,0.11933680354733056
0.3269230769230771,0.20588235294117646,0.24096385542168677,0.044510385756676554,0.18815331010452963,0.38979118329466356,0.11627906976744184,0.10969732022363843
0.22115384615384626,0.25490196078431376,0.2771084337349398,0.05934718100890206,0.06620209059233449,0.19721577726218098,0.46511627906976744,0.07499518025833751
0.34615384615384626,0.15686274509803919,0.1746987951807229,0.12166172106824924,0.06620209059233449,0.22273781902552203,0.1511627906976744,0.17524580682475488
0.17307692307692313,0.06862745098039214,0.18674698795180725,0.086053412462908,0.020905923344947737,0.16241299303944312,0.19767441860465118,0.10005783689994274
0.2500000000000001,0.29411764705882354,0.14457831325301204,0.11275964391691393,0.13588850174216027,0.32946635730858465,0.441860465116279,0.17216117216117155
0.29807692307692324,0.04901960784313725,0.16867469879518077,0.12166172106824924,0.156794425087108,0.2853828306264501,0.2325581395348837,0.18199344515134186
0.2596153846153847,0.23529411764705882,0.07228915662650602,0.07121661721068248,0.11498257839721254,0.3619489559164733,0.11627906976744184,0.19838056680161742
0.20192307692307698,0.12745098039215685,0.1385542168674699,0.07121661721068248,0.06968641114982578,0.28074245939675174,0.4302325581395348,0.14054366685945752
0.24038461538461542,0.1764705882352941,0.2530120481927711,0.10682492581602374,0.20905923344947736,0.46403712296983757,0.3604651162790698,0.16059379217274028
0.18269230769230782,0.12745098039215685,0.22289156626506026,0.0919881305637982,0.1951219512195122,0.3039443155452436,0.46511627906976744,0.11972238288027981
0.3846153846153847,0.19607843137254904,0.20481927710843376,0.05637982195845695,0.10452961672473868,0.25290023201856143,0.18604651162790697,0.05764411027568883
0.27884615384615397,0.38235294117647056,0.20481927710843376,0.10089020771513352,0.10104529616724739,0.3781902552204176,0.441860465116279,0.1791016001542296
0.27884615384615397,0.029411764705882346,0.15662650602409642,0.13056379821958455,0.14634146341463414,0.19953596287703013,0.1511627906976744,0.18604202814729476
0.3269230769230771,0.19607843137254904,0.18072289156626506,0.10385756676557864,0.20557491289198607,0.49419953596287697,0.3255813953488372,0.1945247734721427
0.29807692307692324,0.32352941176470584,0.1987951807228916,0.10089020771513352,0.09059233449477352,0.33178654292343385,0.3488372093023256,0.18681318681318615
0.2692307692307693,0.1764705882352941,0.12650602409638556,0.05044510385756676,0.16027874564459932,0.27146171693735494,0.18604651162790697,0.07287449392712375
0.2596153846153847,0.21568627450980388,0.16867469879518077,0.0949554896142433,0.09407665505226481,0.23201856148491878,0.09302325581395349,0.13630229419703
0.3365384615384617,0.25490196078431376,0.18072289156626506,0.142433234421365,0.11149825783972125,0.39211136890951276,0.25581395348837205,0.16252168883747942
0.21153846153846168,0.18627450980392157,0.24096385542168677,0.03560830860534124,0.05574912891986063,0.16937354988399073,0.8488372093023253,0.03836514362830101
0.1923076923076924,0.23529411764705882,0.1385542168674699,0.07121661721068248,0.1289198606271777,0.25986078886310904,0.1511627906976744,0.030653556969348017
0.3076923076923078,0.14705882352941177,0.2530120481927711,0.12166172106824924,0.11498257839721254,0.31322505800464034,0.2325581395348837,0.24657798342008874
0.3173076923076924,0.19607843137254904,0.11445783132530121,0.0919881305637982,0.16027874564459932,0.40603248259860786,0.3255813953488372,0.1673414304993237
0.2692307692307693,0.2745098039215686,0.31325301204819284,0.12166172106824924,0.09407665505226481,0.3039443155452436,0.20930232558139533,0.17678812415654477
0.3846153846153847,0.40196078431372545,0.29518072289156627,0.10089020771513352,0.09407665505226481,0.3248259860788863,0.12790697674418605,0.15596684017736706
0.28846153846153855,0.23529411764705882,0.18072289156626506,0.11869436201780414,0.06968641114982578,0.24129930394431554,0.45348837209302323,0.11143242722189939
0.3076923076923078,0.06862745098039214,0.16867469879518077,0.12462908011869434,0.09407665505226481,0.3248259860788863,0.19767441860465118,0.20840562945826235
0.4519230769230771,0.06862745098039214,0.29518072289156627,0.06528189910979228,0.05226480836236934,0.26218097447795824,0.20930232558139533,0.11740890688259142
0.23076923076923084,0.2647058823529411,0.1746987951807229,0.10385756676557864,0.18815331010452963,0.5452436194895592,0.3837209302325581,0.1636784268363236
0.23076923076923084,0.1372549019607843,0.18072289156626506,0.13353115727002968,0.3693379790940767,0.33178654292343385,0.29069767441860456,0.1960670908039326
0.34615384615384626,0.19607843137254904,0.29518072289156627,0.07418397626112759,0.0627177700348432,0.27146171693735494,0.19767441860465118,0.09041835357625061
0.0961538461538462,0.20588235294117646,0.1385542168674699,0.10385756676557864,0.1254355400696864,0.3967517401392111,0.13953488372093026,0.041064198958935094
0.3173076923076924,0.0980392156862745,0.2349397590361446,0.11275964391691393,0.14982578397212543,0.34570765661252895,0.6395348837209303,0.23809523809523725
0.27884615384615397,0.25490196078431376,0.24096385542168677,0.07121661721068248,0.11149825783972125,0.23665893271461713,0.30232558139534876,0.041064198958935094
0.3942307692307694,0.10784313725490197,0.15662650602409642,0.08902077151335311,0.020905923344947737,0.31090487238979114,0.6046511627906976,0.13668787352997924
0.1923076923076924,0.16666666666666666,0.15662650602409642,0.12462908011869434,0.14634146341463414,0.3225058004640371,0.18604651162790697,0.1945247734721427
0.3846153846153847,0.16666666666666666,0.20481927710843376,0.10385756676557864,0.2229965156794425,0.40603248259860786,0.6162790697674418,0.24387892808945466
0.2500000000000001,0.08823529411764708,0.20481927710843376,0.10385756676557864,0.14982578397212543,0.3016241299303944,0.2441860465116279,0.20069404279930936
0.2692307692307693,0.20588235294117646,0.18674698795180725,0.05341246290801187,0.1289198606271777,0.20185614849187933,0.441860465116279,0.062463851937536674
0.40384615384615397,0.46078431372549017,0.10240963855421688,0.0919881305637982,0.038327526132404185,0.11832946635730858,0.09302325581395349,0.1636784268363236
0.23076923076923084,0.3529411764705882,0.10843373493975904,0.25816023738872407,0.09059233449477352,0.46635730858468677,0.5813953488372092,0.20435704646230946
0.20192307692307698,0.35784313725490197,0.15662650602409642,0.05341246290801187,0.07317073170731707,0.23201856148491878,0.16279069767441856,0.08424908424908395
0.22115384615384626,0.18627450980392157,0.1927710843373494,0.11572700296735905,0.156794425087108,0.35266821345707655,0.441860465116279,0.10989010989011305
0.21153846153846168,0.2450980392156863,0.12048192771084339,0.06528189910979228,0.1637630662020906,0.34802784222737815,0.3604651162790698,0.0923462502409862
0.28846153846153855,0.0980392156862745,0.14457831325301204,0.14540059347181006,0.21602787456445993,0.4153132250580046,0.3372093023255814,0.15596684017736706
0.2596153846153847,0.0980392156862745,0.20481927710843376,0.0919881305637982,0.14285714285714285,0.3225058004640371,0.4302325581395348,0.07885097358781579
0.27884615384615397,0.392156862745098,0.29518072289156627,0.06231454005934717,0.09059233449477352,0.26218097447795824,0.20930232558139533,0.04144977829188434
0.3269230769230771,0.15686274509803919,0.18072289156626506,0.11572700296735905,0.08710801393728224,0.2830626450116009,0.26744186046511625,0.11933680354733056
0.3269230769230771,0.14705882352941177,0.2349397590361446,0.07121661721068248,0.09407665505226481,0.21577726218097448,0.372093023255814,0.07113938692886279
0.3076923076923078,0.0980392156862745,0.22289156626506026,0.10089020771513352,0.04878048780487805,0.22041763341067283,0.3255813953488372,0.09735878156930866
0.21153846153846168,0.1764705882352941,0.1927710843373494,0.05934718100890206,0.16027874564459932,0.3967517401392111,0.13953488372093026,0.057836899942163456
0.3269230769230771,0.14705882352941177,0.22891566265060243,0.14540059347181006,0.18466898954703834,0.42923433874709976,0.25581395348837205,0.2080200501253131
0.2596153846153847,0.1764705882352941,0.20481927710843376,0.0919881305637982,0.08013937282229966,0.40603248259860786,0.27906976744186046,0.09735878156930866
0.2692307692307693,0.18627450980392157,0.29518072289156627,0.11869436201780414,0.20905923344947736,0.482598607888631,0.26744186046511625,0.16946211683053747
0.28846153846153855,0.21568627450980388,0.1987951807228916,0.0949554896142433,0.20209059233449478,0.36890951276102085,0.3953488372093023,0.1827646038172368
0.27884615384615397,0.16666666666666666,0.21686746987951808,0.08308605341246292,0.21254355400696864,0.45707656612528996,0.3255813953488372,0.1623288991710048
0.48076923076923095,0.11764705882352941,0.25903614457831325,0.13056379821958455,0.20209059233449478,0.40603248259860786,0.6627906976744187,0.2639290534027374
0.3365384615384617,0.1764705882352941,0.18674698795180725,0.0919881305637982,0.1289198606271777,0.3805104408352668,0.3372093023255814,0.09041835357625061
0.3653846153846154,0.11764705882352941,0.15662650602409642,0.22848664688427298,0.12195121951219512,0.2877030162412993,0.2325581395348837,0.17717370348949402
0.3750000000000001,0.03921568627450979,0.1927710843373494,0.15133531157270028,0.156794425087108,0.32714617169373544,0.2325581395348837,0.15596684017736706
0.22115384615384626,0.18627450980392157,0.1927710843373494,0.07418397626112759,0.07665505226480837,0.23433874709976793,0.20930232558139533,0.05186042028147497
0.29807692307692324,0.23529411764705882,0.10240963855421688,0.09792284866468842,0.23344947735191637,0.4872389791183294,0.20930232558139533,0.16946211683053747
0.42307692307692313,0.2647058823529411,0.24096385542168677,0.08902077151335311,0.11498257839721254,0.35498839907192575,0.13953488372093026,0.12512049354154797
0.22115384615384626,0.1372549019607843,0.16867469879518077,0.14836795252225518,0.18118466898954705,0.29234338747099764,0.18604651162790697,0.183921341816081
0.10576923076923084,0.25,0.08433734939759038,0.08011869436201781,0.23344947735191637,0.36890951276102085,0.27906976744186046,0.09658762290341372
0.27884615384615397,0.3333333333333333,0.2349397590361446,0.0919881305637982,0.20557491289198607,0.5545243619489559,0.4186046511627906,0.20879120879120805
0.3173076923076924,0.25490196078431376,0.5180722891566265,0.4896142433234421,0.11846689895470383,0.20881670533642688,0.3255813953488372,0.11123963755542476
0.17307692307692313,0.15686274509803919,0.20481927710843376,0.0949554896142433,0.041811846689895474,0.14849187935034802,0.26744186046511625,0.0520532099479496
0.3173076923076924,0.19607843137254904,0.15662650602409642,0.08902077151335311,0.1672473867595819,0.25290023201856143,0.4302325581395348,0.07113938692886279
0.24038461538461542,0.30392156862745096,0.14457831325301204,0.17804154302670624,0.024390243902439025,0.2505800464037123,0.1511627906976744,0.13668787352997924
0.23076923076923084,0.30392156862745096,0.14457831325301204,0.08308605341246292,0.14982578397212543,0.29930394431554525,0.2441860465116279,0.08926161557740286
0.3942307692307694,0.19607843137254904,0.24698795180722893,0.14540059347181006,0.10104529616724739,0.33410672853828305,0.3372093023255814,0.18295739348371143
0.1923076923076924,0.11764705882352941,0.16265060240963858,0.06528189910979228,0.0348432055749129,0.15777262180974477,0.16279069767441856,0.06535569693464538
0.29807692307692324,0.3529411764705882,0.2530120481927711,0.11572700296735905,0.027874564459930314,0.3201856148491879,0.27906976744186046,0.19838056680161742
0.27884615384615397,0.21568627450980388,0.30120481927710846,0.10682492581602374,0.1254355400696864,0.27378190255220414,0.3604651162790698,0.19838056680161742
0.2692307692307693,0.08823529411764708,0.15662650602409642,0.12759643916913946,0.14982578397212543,0.27610208816705334,0.17441860465116277,0.13051860420281258
0.2692307692307693,0.3529411764705882,0.1927710843373494,0.2551928783382789,0.038327526132404185,0.15313225058004637,0.47674418604651153,0.046847888953152506
0.21153846153846168,0.11764705882352941,0.15662650602409642,0.10682492581602374,0.17770034843205576,0.2691415313225058,0.5465116279069766,0.21698476961634938
0.22115384615384626,0.3137254901960784,0.10843373493975904,0.12462908011869434,0.09233449477351917,0.580046403712297,0.3255813953488372,0.1791016001542296
0.2500000000000001,0.1764705882352941,0.12650602409638556,0.0919881305637982,0.11498257839721254,0.35498839907192575,0.4186046511627906,0.1636784268363236
0.27884615384615397,0.15686274509803919,0.24698795180722893,0.08011869436201781,0.09407665505226481,0.3225058004640371,0.46511627906976744,0.15596684017736706
0.3750000000000001,0.11764705882352941,0.26506024096385544,0.12166172106824924,0.14634146341463414,0.28074245939675174,0.30232558139534876,0.2205513784461175
0.29807692307692324,0.10784313725490197,0.1987951807228916,0.10089020771513352,0.21254355400696864,0.3248259860788863,0.3488372093023256,0.10391363022942102
0.2500000000000001,0.22549019607843135,0.31927710843373497,0.142433234421365,0.11846689895470383,0.4918793503480278,0.25581395348837205,0.1794871794871824
0.34615384615384626,0.10784313725490197,0.18072289156626506,0.142433234421365,0.10801393728222997,0.29234338747099764,0.3255813953488372,0.11355311355311315
0.22115384615384626,0.2745098039215686,0.15662650602409642,0.0771513353115727,0.041811846689895474,0.18329466357308583,0.05813953488372098,0.06169269327164173
0.2500000000000001,0.18627450980392157,0.10240963855421688,0.10385756676557864,0.20209059233449478,0.43851508120649646,0.29069767441860456,0.16714864083284908
0.3750000000000001,0.19607843137254904,0.1987951807228916,0.08308605341246292,0.10452961672473868,0.3387470997679814,0.46511627906976744,0.15403894351262792
0.21153846153846168,0.16666666666666666,0.16867469879518077,0.05044510385756676,0.18118466898954705,0.27146171693735494,0.49999999999999994,0.05186042028147497
0.3173076923076924,0.1764705882352941,0.1927710843373494,0.08308605341246292,0.1289198606271777,0.20417633410672853,0.20930232558139533,0.1212647002120697
0.2500000000000001,0.1372549019607843,0.22891566265060243,0.10385756676557864,0.11498257839721254,0.27378190255220414,0.09302325581395349,0.11856564488143562
0.0961538461538462,0.25490196078431376,0.0,0.05637982195845695,0.10801393728222997,0.3573085846867749,0.45348837209302323,0.13090418353576183
0.20192307692307698,0.25490196078431376,0.18674698795180725,0.06231454005934717,0.1254355400696864,0.30858468677494194,0.22093023255813948,0.03489492963177199
0.40384615384615397,0.19607843137254904,0.2530120481927711,0.10682492581602374,0.13588850174216027,0.37122969837587005,0.2441860465116279,0.16946211683053747
0.3365384615384617,0.21568627450980388,0.1987951807228916,0.10089020771513352,0.09059233449477352,0.2691415313225058,0.25581395348837205,0.07191054559475418
0.23076923076923084,0.11764705882352941,0.1927710843373494,0.12166172106824924,0.05226480836236934,0.27146171693735494,0.3837209302325581,0.12512049354154797
0.24038461538461542,0.16666666666666666,0.13253012048192772,0.11572700296735905,0.13588850174216027,0.35266821345707655,0.3255813953488372,0.10507036822826166
0.29807692307692324,0.1764705882352941,0.16265060240963858,0.06528189910979228,0.0627177700348432,0.16473317865429232,0.19767441860465118,0.07287449392712375
0.3846153846153847,0.11764705882352941,0.16867469879518077,0.13353115727002968,0.26480836236933797,0.41067285382830626,0.27906976744186046,0.19066898014266442
0.42307692307692313,0.2598039215686274,0.6024096385542169,0.11275964391691393,0.18466898954703834,0.4547563805104408,0.2441860465116279,0.24175824175824445
0.23076923076923084,0.11764705882352941,0.15662650602409642,0.11275964391691393,0.13937282229965156,0.25522041763341063,0.441860465116279,0.08617698091382309
0.24038461538461542,0.20588235294117646,0.24096385542168677,0.08902077151335311,0.14285714285714285,0.36658932714617165,0.25581395348837205,0.1578947368421062
0.35576923076923084,0.0980392156862745,0.27108433734939763,0.0949554896142433,0.2264808362369338,0.34570765661252895,0.18604651162790697,0.10776942355889929
0.11538461538461542,0.3529411764705882,0.024096385542168676,0.08902077151335311,0.1254355400696864,0.27610208816705334,0.4069767441860464,0.21958743011374793
0.28846153846153855,0.0980392156862745,0.18072289156626506,0.1572700296735905,0.059233449477351915,0.3758700696055684,0.3488372093023256,0.21149026412184213
0.08653846153846162,0.3676470588235294,0.10843373493975904,0.08011869436201781,0.10801393728222997,0.22505800464037123,0.7093023255813953,0.00674763832658698
0.28846153846153855,0.22549019607843135,0.18072289156626506,0.05637982195845695,0.10801393728222997,0.26218097447795824,0.47674418604651153,0.08733371891266728
0.11538461538461542,0.2450980392156863,0.10843373493975904,0.06824925816023739,0.13240418118466898,0.2668213457076566,0.20930232558139533,0.0776942355889716
0.42307692307692313,0.23529411764705882,0.15662650602409642,0.1572700296735905,0.08362369337979095,0.18097447795823662,0.29069767441860456,0.05070368228263078
0.1346153846153847,0.19607843137254904,0.1746987951807229,0.05637982195845695,0.05574912891986063,0.13921113689095127,0.372093023255814,0.08810487757855867
0.28846153846153855,0.29411764705882354,0.1746987951807229,0.08308605341246292,0.13240418118466898,0.31786542923433875,0.17441860465116277,0.11856564488143562
0.2500000000000001,0.1764705882352941,0.12650602409638556,0.12166172106824924,0.17073170731707318,0.40139211136890945,0.30232558139534876,0.16020821283979458
0.22115384615384626,0.1372549019607843,0.30120481927710846,0.10682492581602374,0.0975609756097561,0.26218097447795824,0.31395348837209297,0.13572392519760967
0.29807692307692324,0.20588235294117646,0.0963855421686747,0.07418397626112759,0.21951219512195122,0.4709976798143851,0.19767441860465118,0.16175053017158447
0.3653846153846154,0.30392156862745096,0.13253012048192772,0.08011869436201781,0.059233449477351915,0.24129930394431554,0.08139534883720928,0.10584152689416015
