Elevation,Aspect,Slope,Hillshade_Morning,Hillshade_Afternoon,Hillshade_Evening,Distance_To_River,Distance_From_Road,Distance_From_Pollutant,Sector,Soil
2354,2,14,200,214,150,228,1385,443,Sector_3,Soil_8
2783,28,21,207,191,112,67,2372,741,Sector_2,Soil_28
3011,29,6,218,226,144,297,2724,1282,Sector_0,Soil_20
2858,352,10,202,222,158,319,2208,1984,Sector_0,Soil_10
2377,307,20,160,224,202,390,990,984,Sector_3,Soil_8
2465,123,18,247,224,99,162,1943,30,Sector_2,Soil_1
2748,333,19,172,211,177,85,1635,1613,Sector_2,Soil_11
2347,132,23,250,221,85,95,402,1302,Sector_3,Soil_0
2791,54,13,227,212,116,0,2538,2713,Sector_0,Soil_20
2857,170,24,230,242,130,402,1740,2163,Sector_2,Soil_3
2220,325,26,146,201,189,300,706,454,Sector_3,Soil_8
3378,311,13,184,231,186,541,1421,1150,Sector_2,Soil_35
2711,168,13,230,245,144,150,2022,351,Sector_2,Soil_3
2525,33,5,219,229,147,30,1215,1359,Sector_2,Soil_14
2378,323,22,159,212,190,270,899,1033,Sector_3,Soil_8
3277,66,9,229,223,127,350,1036,1777,Sector_0,Soil_19
2570,188,16,219,250,159,120,1699,1651,Sector_2,Soil_3
3176,294,12,186,237,191,192,2292,582,Sector_2,Soil_29
3356,0,9,208,224,154,499,738,1809,Sector_2,Soil_29
2387,17,13,209,213,139,376,966,1222,Sector_3,Soil_0
3279,70,20,237,196,80,67,1790,912,Sector_2,Soil_36
2959,107,12,240,225,113,212,4034,5171,Sector_0,Soil_27
3350,79,20,242,199,78,570,1693,1711,Sector_0,Soil_36
3272,149,23,243,232,105,283,1973,228,Sector_2,Soil_36
3447,152,25,241,231,104,120,4100,4030,Sector_2,Soil_30
2699,5,6,213,229,154,127,1973,2514,Sector_2,Soil_1
3281,258,19,171,247,213,362,3220,1218,Sector_2,Soil_29
3189,249,15,186,250,201,242,2753,713,Sector_2,Soil_28
2633,320,20,163,216,191,85,1320,1326,Sector_2,Soil_30
2139,24,28,192,166,97,42,319,824,Sector_3,Soil_8
2646,223,30,169,252,204,108,3021,1361,Sector_2,Soil_3
2680,97,19,247,208,81,190,2366,2490,Sector_2,Soil_9
3352,302,12,186,234,189,495,3316,1674,Sector_0,Soil_36
2460,100,17,246,215,93,85,420,892,Sector_2,Soil_3
3092,26,27,197,172,99,470,2352,2162,Sector_2,Soil_30
3145,336,28,148,190,175,234,3929,481,Sector_2,Soil_21
2431,108,20,249,214,84,134,661,331,Sector_3,Soil_0
3226,27,15,212,207,128,836,2156,2281,Sector_2,Soil_35
3359,2,16,195,207,147,558,3958,3607,Sector_2,Soil_37
2217,327,30,134,190,188,295,684,927,Sector_3,Soil_8
3338,330,32,128,183,184,175,1006,1489,Sector_1,Soil_36
2939,205,22,201,254,178,127,2440,1519,Sector_2,Soil_31
2564,226,24,180,254,202,30,1510,1256,Sector_2,Soil_2
2569,215,33,170,249,195,313,1376,987,Sector_2,Soil_3
2488,134,13,240,233,120,67,1107,959,Sector_2,Soil_3
3132,176,12,226,246,152,134,2864,3393,Sector_0,Soil_27
3272,13,8,212,223,148,242,3543,2565,Sector_2,Soil_28
2134,31,25,203,176,96,30,1073,1482,Sector_3,Soil_14
2510,69,3,223,233,145,108,430,1549,Sector_3,Soil_5
2661,126,21,249,221,90,60,914,1867,Sector_0,Soil_27
3142,328,25,153,203,186,170,3966,335,Sector_2,Soil_21
2637,13,16,203,207,138,210,1530,2837,Sector_2,Soil_8
2849,112,20,250,215,84,127,1020,2220,Sector_2,Soil_30
3155,253,9,199,246,185,95,5641,2340,Sector_0,Soil_19
2985,168,10,228,244,147,391,5493,3331,Sector_0,Soil_26
2461,54,11,226,217,123,342,841,1211,Sector_3,Soil_5
2021,57,24,228,183,75,351,430,85,Sector_3,Soil_4
2952,13,4,215,231,152,277,3203,1910,Sector_0,Soil_26
2909,346,14,192,217,162,42,4540,6129,Sector_0,Soil_17
3013,237,12,199,250,187,268,2254,1121,Sector_2,Soil_28
2218,296,27,133,220,221,240,1425,716,Sector_3,Soil_8
3405,290,7,200,239,178,467,4808,4069,Sector_2,Soil_32
2755,29,12,216,213,131,150,2911,6396,Sector_0,Soil_26
2249,309,34,112,197,215,216,1148,750,Sector_3,Soil_8
2627,312,15,180,228,188,108,664,1307,Sector_2,Soil_8
2436,209,15,208,253,177,418,1026,510,Sector_3,Soil_1
3359,347,9,202,225,161,400,3409,3313,Sector_2,Soil_29
2265,45,22,220,188,92,60,516,750,Sector_3,Soil_8
3250,77,21,241,196,75,488,1409,5012,Sector_1,Soil_19
2703,132,22,249,223,91,170,2248,2413,Sector_2,Soil_3
3416,56,20,229,192,88,124,3434,2601,Sector_0,Soil_34
2973,63,10,229,220,123,674,1183,1727,Sector_2,Soil_29
2384,259,27,146,243,229,443,247,769,Sector_3,Soil_8
3333,86,11,236,221,115,30,1406,1595,Sector_1,Soil_35
3204,15,11,210,216,142,765,2064,2372,Sector_2,Soil_28
2336,300,22,152,225,210,60,1142,1463,Sector_3,Soil_8
2192,260,35,117,234,242,210,1273,531,Sector_3,Soil_0
2543,40,17,219,199,110,362,511,1074,Sector_2,Soil_1
2584,31,11,217,216,133,170,1742,1914,Sector_2,Soil_9
3354,180,9,224,246,155,124,4573,4298,Sector_2,Soil_20
2135,120,27,254,205,59,240,300,379,Sector_3,Soil_1
2177,270,20,165,243,215,153,726,1550,Sector_3,Soil_0
2997,340,17,181,213,169,108,4860,1061,Sector_0,Soil_26
3323,17,5,216,229,151,510,3694,1529,Sector_0,Soil_36
3151,333,10,198,228,169,384,1101,859,Sector_1,Soil_21
2822,189,13,220,250,161,180,2160,2151,Sector_2,Soil_23
2448,57,12,228,215,119,0,1100,808,Sector_2,Soil_8
3323,270,7,203,242,179,60,1198,1702,Sector_2,Soil_35
2320,88,20,245,204,80,30,1138,1370,Sector_3,Soil_8
2559,216,25,185,254,194,0,2001,474,Sector_2,Soil_3
2548,83,38,241,148,0,108,1610,966,Sector_2,Soil_2
2404,39,15,219,205,117,351,918,1167,Sector_3,Soil_0
2063,70,22,237,192,76,247,283,579,Sector_3,Soil_0
2500,90,17,243,211,92,60,300,1622,Sector_3,Soil_4
3332,65,13,232,214,112,67,2914,2324,Sector_0,Soil_36
3308,1,13,201,215,151,421,3369,2809,Sector_2,Soil_29
3153,66,10,230,220,122,395,1436,3400,Sector_2,Soil_30
3364,140,29,248,217,76,242,3818,3132,Sector_2,Soil_36
3497,115,12,241,227,114,451,1233,765,Sector_1,Soil_37
2048,327,41,94,161,187,192,175,170,Sector_3,Soil_8
2486,350,9,203,224,160,0,616,1090,Sector_3,Soil_8
3350,28,9,217,220,139,0,1565,1749,Sector_1,Soil_35
3060,262,18,172,246,211,566,2167,1595,Sector_2,Soil_29
2648,51,12,226,214,120,153,2183,2523,Sector_2,Soil_8
2433,347,17,185,210,161,170,514,633,Sector_2,Soil_9
2485,268,6,204,243,178,0,1253,1187,Sector_2,Soil_14
3277,81,36,241,153,10,150,2623,371,Sector_2,Soil_36
2515,136,32,250,207,59,283,1302,1216,Sector_2,Soil_3
3018,114,8,235,232,129,210,2032,1442,Sector_2,Soil_29
3142,168,10,228,244,147,150,797,2255,Sector_1,Soil_20
2379,266,30,132,236,235,85,1440,649,Sector_3,Soil_8
3077,241,12,197,250,190,67,2242,256,Sector_2,Soil_28
2818,295,18,166,232,205,30,5237,4583,Sector_0,Soil_21
2462,330,33,125,180,184,228,1201,824,Sector_2,Soil_8
2629,252,10,197,247,188,395,2135,384,Sector_2,Soil_1
2143,120,29,254,201,53,446,495,420,Sector_3,Soil_0
3351,329,13,187,223,175,0,1477,1711,Sector_1,Soil_35
3371,148,22,243,232,106,285,1797,3115,Sector_0,Soil_37
2541,356,40,128,138,126,192,391,1530,Sector_2,Soil_8
3284,5,11,205,218,149,67,2140,2780,Sector_0,Soil_36
2343,282,8,198,241,182,335,774,592,Sector_3,Soil_5
2241,351,28,159,180,150,285,891,780,Sector_3,Soil_8
2466,332,14,187,222,174,60,700,1205,Sector_3,Soil_8
2321,74,16,237,207,95,190,1068,816,Sector_3,Soil_4
3117,124,9,235,234,129,391,2419,2482,Sector_2,Soil_29
2968,344,6,208,230,161,390,4432,5645,Sector_0,Soil_10
2347,329,22,162,208,182,256,1396,882,Sector_3,Soil_1
3327,206,11,213,250,171,0,2671,573,Sector_2,Soil_35
2837,87,9,234,224,121,210,2410,3395,Sector_0,Soil_10
2202,343,31,143,178,163,270,828,750,Sector_3,Soil_8
3130,81,21,243,197,73,446,3121,755,Sector_2,Soil_30
3058,31,17,214,202,119,256,1333,488,Sector_2,Soil_21
3008,333,7,203,230,166,722,5952,6307,Sector_0,Soil_26
3312,176,14,226,247,149,1062,2506,1954,Sector_2,Soil_30
3355,107,15,245,220,100,247,2484,2532,Sector_0,Soil_36
2129,346,38,122,152,151,150,1040,532,Sector_3,Soil_8
3292,174,5,223,242,155,85,5761,598,Sector_0,Soil_35
3188,61,10,228,220,124,134,342,2133,Sector_0,Soil_19
3109,25,10,215,219,139,150,883,1537,Sector_2,Soil_30
2402,349,11,200,222,160,60,845,437,Sector_3,Soil_5
2596,11,15,202,208,140,270,1746,914,Sector_2,Soil_8
2610,38,20,216,193,105,182,426,1380,Sector_0,Soil_26
2044,330,22,162,207,182,67,127,616,Sector_3,Soil_8
2882,327,11,193,228,174,0,2777,497,Sector_2,Soil_18
2888,225,34,154,247,211,90,2527,1505,Sector_2,Soil_11
2991,39,22,215,186,97,42,987,2356,Sector_2,Soil_21
2772,8,8,211,223,150,30,1400,2240,Sector_2,Soil_17
2746,159,7,227,241,148,323,2155,2480,Sector_2,Soil_3
2926,64,8,228,224,129,361,1861,2577,Sector_2,Soil_29
2773,36,12,219,212,127,277,1951,2359,Sector_0,Soil_10
2936,22,3,218,233,153,67,4741,2343,Sector_0,Soil_13
2341,283,21,157,236,216,514,713,1530,Sector_3,Soil_8
3021,48,21,222,190,92,400,4731,3445,Sector_0,Soil_26
2358,64,12,231,215,115,108,1114,883,Sector_3,Soil_8
3012,68,8,229,223,127,247,4370,902,Sector_0,Soil_16
2416,135,10,236,236,131,603,759,1199,Sector_3,Soil_5
2210,113,27,254,201,56,42,1509,492,Sector_3,Soil_1
3375,0,11,203,219,153,256,1468,2026,Sector_1,Soil_37
3041,87,5,227,231,138,60,6476,3064,Sector_0,Soil_26
2200,47,33,210,149,50,67,659,618,Sector_3,Soil_0
2266,316,26,143,209,201,351,446,722,Sector_3,Soil_8
3470,331,12,192,225,172,488,5085,4323,Sector_2,Soil_35
2324,272,26,144,237,228,485,582,1652,Sector_3,Soil_8
2747,33,29,200,164,83,216,1293,636,Sector_2,Soil_30
2497,101,20,248,210,81,85,1630,636,Sector_2,Soil_3
3396,26,21,206,191,115,450,2088,1976,Sector_0,Soil_36
3412,42,11,222,216,128,297,3003,1398,Sector_2,Soil_35
3192,8,5,214,230,153,95,3864,1477,Sector_0,Soil_19
2400,6,27,175,176,129,216,684,503,Sector_3,Soil_8
3162,114,6,230,234,138,190,3362,4355,Sector_0,Soil_27
3040,55,11,227,216,121,0,3152,5395,Sector_0,Soil_26
2309,8,26,181,180,127,234,872,716,Sector_3,Soil_5
2258,57,15,229,208,109,182,1560,108,Sector_3,Soil_8
3006,39,9,221,220,134,579,1205,2322,Sector_0,Soil_26
2582,59,19,230,196,90,541,871,1077,Sector_2,Soil_3
3210,43,8,222,223,136,0,124,830,Sector_1,Soil_13
2666,109,13,242,225,110,402,959,2551,Sector_0,Soil_10
2559,110,7,233,232,132,108,566,1200,Sector_0,Soil_7
2403,311,21,158,220,200,457,947,1045,Sector_3,Soil_8
2888,41,5,221,229,144,470,2704,2348,Sector_0,Soil_26
2982,51,18,226,198,100,361,4576,4269,Sector_0,Soil_26
3373,140,15,241,235,120,841,2820,2352,Sector_2,Soil_36
3266,160,24,236,237,117,30,2164,778,Sector_2,Soil_19
3084,342,5,209,232,161,0,4800,2405,Sector_0,Soil_26
2434,358,17,191,206,151,566,1364,547,Sector_3,Soil_5
2906,100,11,238,226,118,240,1559,1523,Sector_0,Soil_26
3426,296,11,188,237,188,618,1626,751,Sector_2,Soil_36
3288,216,12,207,252,179,451,4095,2205,Sector_0,Soil_20
3431,170,15,230,245,143,953,3371,1144,Sector_2,Soil_33
3354,63,4,224,231,143,458,972,2523,Sector_2,Soil_29
2429,278,21,160,238,216,270,85,552,Sector_3,Soil_8
3293,335,5,209,233,163,42,4111,3814,Sector_0,Soil_35
2741,45,6,222,227,140,484,2316,5940,Sector_0,Soil_10
2916,131,19,247,227,101,268,878,2058,Sector_2,Soil_30
3194,347,13,196,219,162,454,1149,2445,Sector_1,Soil_20
2780,97,14,242,219,104,42,2750,2121,Sector_2,Soil_8
3413,169,5,224,242,153,150,3027,924,Sector_2,Soil_32
3029,69,12,233,215,113,228,2190,2681,Sector_2,Soil_20
2099,159,28,236,232,107,90,636,912,Sector_3,Soil_1
2616,20,17,206,202,129,0,1358,1041,Sector_2,Soil_30
2188,341,33,133,172,166,150,1179,1084,Sector_3,Soil_8
2995,27,3,218,232,151,648,5560,6368,Sector_0,Soil_26
3090,296,7,200,238,178,108,3858,1929,Sector_0,Soil_20
2529,48,26,220,175,74,42,674,1381,Sector_2,Soil_8
3263,112,5,229,234,139,85,994,2098,Sector_0,Soil_37
3310,57,7,225,226,136,67,1190,1410,Sector_1,Soil_35
3333,157,19,237,239,124,124,2391,319,Sector_2,Soil_36
3048,315,6,205,235,170,382,2274,1237,Sector_0,Soil_20
3426,96,20,248,206,77,283,2547,1914,Sector_2,Soil_36
2449,61,10,228,220,124,95,997,926,Sector_2,Soil_1
2115,258,24,155,245,224,170,600,999,Sector_3,Soil_0
3306,332,18,176,215,177,674,3670,1338,Sector_2,Soil_36
3049,87,31,247,173,31,242,2947,1120,Sector_2,Soil_30
2290,353,18,187,206,155,433,630,366,Sector_3,Soil_5
3249,72,6,227,228,136,85,3497,3654,Sector_0,Soil_35
3226,337,19,175,210,172,153,272,1369,Sector_1,Soil_20
3056,13,3,216,233,154,60,3535,1655,Sector_0,Soil_20
3037,286,7,201,240,179,633,5824,5167,Sector_0,Soil_10
3281,17,26,189,177,115,201,1731,592,Sector_2,Soil_36
2033,15,31,176,159,104,95,162,192,Sector_3,Soil_0
2968,42,7,222,224,137,256,1536,708,Sector_2,Soil_28
3246,355,19,185,202,152,319,1266,2420,Sector_0,Soil_26
2445,277,15,177,242,204,323,716,1357,Sector_3,Soil_8
2575,103,3,225,235,145,0,1606,2799,Sector_2,Soil_14
3174,6,19,194,201,141,42,2748,2661,Sector_0,Soil_20
2174,329,36,113,173,185,42,1260,1443,Sector_3,Soil_8
2396,82,10,234,222,119,180,1001,1242,Sector_3,Soil_5
2959,359,10,205,222,154,774,497,1443,Sector_2,Soil_9
2942,113,5,230,234,138,60,3534,6306,Sector_0,Soil_17
3409,49,5,222,229,143,680,3186,1862,Sector_2,Soil_36
1951,327,13,187,225,177,30,390,624,Sector_3,Soil_0
2919,50,14,226,209,114,150,5240,4158,Sector_0,Soil_26
2494,349,18,185,208,160,218,811,510,Sector_3,Soil_8
3261,21,15,208,206,132,162,1657,2357,Sector_0,Soil_36
2993,99,9,235,228,125,594,3392,1237,Sector_0,Soil_10
2898,223,12,204,251,182,511,1410,1597,Sector_2,Soil_3
2936,77,8,230,226,129,201,4763,4142,Sector_0,Soil_20
3195,35,20,213,193,108,446,5974,1144,Sector_0,Soil_26
2684,6,27,175,176,129,240,1679,2663,Sector_2,Soil_8
3370,296,13,182,235,193,495,1398,1020,Sector_2,Soil_36
2753,303,13,185,234,189,342,1828,2318,Sector_2,Soil_8
2239,308,32,118,202,215,175,666,516,Sector_3,Soil_8
2695,331,25,154,201,181,240,1211,2001,Sector_2,Soil_11
3238,78,16,239,210,97,484,5007,2667,Sector_0,Soil_26
2289,304,28,130,212,216,268,1207,845,Sector_3,Soil_8
2882,228,21,184,254,200,300,1598,1476,Sector_2,Soil_30
2066,299,43,72,184,232,175,201,212,Sector_3,Soil_8
2341,314,17,172,224,191,268,1075,600,Sector_3,Soil_4
2370,128,20,248,224,94,108,577,1442,Sector_3,Soil_0
3411,342,9,201,226,164,730,1436,1566,Sector_2,Soil_35
2043,331,33,127,180,183,30,330,450,Sector_3,Soil_8
2359,263,21,162,245,218,60,153,153,Sector_2,Soil_12
3412,126,17,246,226,103,268,2497,1054,Sector_2,Soil_37
2177,2,30,165,170,130,42,1531,268,Sector_3,Soil_8
3013,144,20,244,232,108,255,1342,3280,Sector_0,Soil_19
2639,246,9,201,247,184,124,1337,1434,Sector_2,Soil_9
2452,130,19,247,226,99,150,450,947,Sector_2,Soil_3
3008,21,18,206,199,126,300,4213,2074,Sector_0,Soil_21
3007,266,20,166,244,215,212,607,904,Sector_2,Soil_11
3008,19,9,214,220,143,170,1403,1377,Sector_2,Soil_28
3233,281,4,209,240,169,323,150,1176,Sector_2,Soil_28
2797,45,4,221,231,146,30,1889,2375,Sector_2,Soil_14
2130,259,34,121,235,240,120,1211,469,Sector_3,Soil_0
2844,348,8,205,227,160,0,5305,564,Sector_0,Soil_20
3191,225,3,216,242,163,67,5799,1595,Sector_0,Soil_20
3135,5,32,161,159,120,283,2375,850,Sector_2,Soil_30
2630,117,11,238,230,121,0,1026,1256,Sector_2,Soil_11
3399,199,11,216,250,167,916,2925,1839,Sector_2,Soil_35
3043,351,22,175,197,156,108,808,1943,Sector_0,Soil_26
2872,33,11,218,216,133,30,277,2215,Sector_0,Soil_20
2773,65,20,234,196,85,366,716,942,Sector_2,Soil_30
3444,322,16,177,222,184,607,1794,524,Sector_2,Soil_36
2794,333,13,189,223,173,150,1852,3188,Sector_0,Soil_27
3330,71,9,231,222,124,67,2821,2389,Sector_0,Soil_36
2213,281,21,157,236,217,240,1230,534,Sector_3,Soil_5
2655,222,7,211,247,172,0,1947,1830,Sector_2,Soil_14
3230,115,5,229,235,140,85,6000,488,Sector_0,Soil_20
3183,68,13,233,214,112,404,600,713,Sector_2,Soil_28
3411,131,4,227,237,145,742,750,371,Sector_1,Soil_37
2377,142,18,243,233,112,0,537,1308,Sector_3,Soil_13
2005,11,38,153,136,97,330,295,904,Sector_3,Soil_4
2414,158,17,236,240,128,532,680,912,Sector_3,Soil_2
3310,110,15,244,223,104,335,2850,3194,Sector_2,Soil_29
2339,351,15,193,214,159,400,120,1530,Sector_3,Soil_1
3180,210,14,208,253,177,108,2336,2932,Sector_0,Soil_26
2443,323,5,208,235,166,0,1816,234,Sector_2,Soil_13
2517,144,18,242,234,114,42,1376,1269,Sector_2,Soil_3
2307,249,20,173,250,211,426,700,569,Sector_3,Soil_5
2397,338,8,204,229,165,342,1209,1121,Sector_3,Soil_1
2771,33,12,218,214,131,127,2942,5347,Sector_0,Soil_10
2830,55,10,226,220,127,95,1172,2634,Sector_2,Soil_9
3466,258,10,197,246,188,685,1022,1200,Sector_1,Soil_37
3194,28,17,211,201,122,30,1209,1045,Sector_1,Soil_21
2734,353,8,206,226,158,268,2008,1987,Sector_0,Soil_26
2444,344,22,170,200,165,175,589,741,Sector_2,Soil_8
2414,286,20,159,234,213,180,999,1528,Sector_3,Soil_8
3049,239,13,195,251,193,516,6104,1641,Sector_0,Soil_26
3625,51,6,223,226,138,234,1749,1832,Sector_1,Soil_37
3320,4,17,195,205,145,376,4046,3756,Sector_2,Soil_37
2604,300,15,176,232,196,234,272,1560,Sector_0,Soil_26
3261,105,15,244,221,103,162,1972,1421,Sector_0,Soil_20
2663,47,10,224,218,128,60,1473,277,Sector_0,Soil_20
2034,324,29,136,196,193,270,240,824,Sector_3,Soil_4
3395,84,15,240,212,98,60,3920,2739,Sector_2,Soil_36
2333,278,25,144,235,226,210,1746,968,Sector_3,Soil_1
2580,164,17,233,243,134,150,1641,1563,Sector_2,Soil_3
2343,300,4,209,238,168,30,67,752,Sector_3,Soil_8
2904,293,8,198,239,180,300,3328,2858,Sector_0,Soil_10
3417,127,22,250,219,84,134,4084,3783,Sector_2,Soil_30
3077,306,13,183,232,189,67,3236,3046,Sector_0,Soil_27
3051,335,21,167,206,175,595,1747,830,Sector_2,Soil_28
3165,208,17,206,254,178,417,1973,834,Sector_0,Soil_26
3096,195,26,205,250,165,644,1702,524,Sector_2,Soil_11
2791,44,22,219,188,93,42,1060,1470,Sector_2,Soil_21
2759,12,24,188,185,126,120,1075,992,Sector_2,Soil_30
2868,292,13,183,237,194,85,3517,2787,Sector_0,Soil_26
2961,82,19,243,202,81,306,484,451,Sector_0,Soil_26
2991,276,12,189,242,193,876,5928,5778,Sector_0,Soil_26
2644,359,16,194,209,150,127,1557,1400,Sector_0,Soil_26
2545,220,32,165,250,203,361,570,1215,Sector_2,Soil_3
3261,346,14,192,217,162,300,1368,2524,Sector_0,Soil_26
2511,192,8,220,247,161,192,983,912,Sector_2,Soil_1
3210,69,3,223,233,145,108,4715,1706,Sector_0,Soil_20
2388,0,8,209,226,155,60,192,351,Sector_2,Soil_8
3415,352,5,211,231,158,700,3085,1950,Sector_2,Soil_36
2885,172,30,224,238,123,576,2183,1900,Sector_2,Soil_3
2869,10,17,199,203,138,371,1982,1528,Sector_2,Soil_28
2962,201,11,216,250,168,558,6030,5935,Sector_0,Soil_26
2759,333,13,191,223,172,404,2060,2133,Sector_2,Soil_8
3042,88,9,234,226,124,85,4729,661,Sector_0,Soil_27
2422,124,29,253,204,56,277,1549,417,Sector_3,Soil_2
2919,78,13,237,215,106,150,3784,1695,Sector_0,Soil_10
2220,272,37,101,222,246,270,1302,658,Sector_3,Soil_8
2663,145,25,245,227,94,60,3005,6301,Sector_0,Soil_27
2599,138,7,231,238,140,437,751,1406,Sector_2,Soil_1
2422,19,31,181,160,99,85,1022,716,Sector_3,Soil_8
3073,55,19,228,196,93,67,3008,5749,Sector_0,Soil_26
3133,68,8,228,225,130,192,4684,1831,Sector_0,Soil_20
3286,206,32,182,249,181,85,2185,780,Sector_2,Soil_36
2936,312,16,174,226,192,212,3271,1825,Sector_0,Soil_26
2022,333,39,107,161,177,134,150,708,Sector_3,Soil_8
2902,248,30,145,246,228,201,2654,1727,Sector_2,Soil_30
2292,1,40,135,135,114,42,1648,830,Sector_3,Soil_8
3221,84,4,226,232,141,618,5818,1507,Sector_0,Soil_26
3171,58,47,202,99,0,108,3979,953,Sector_0,Soil_27
2156,22,33,181,152,88,95,594,518,Sector_3,Soil_8
3374,103,11,239,225,115,127,2464,1159,Sector_2,Soil_36
2207,338,22,168,204,172,124,1332,957,Sector_3,Soil_8
2906,23,26,196,176,105,127,335,212,Sector_2,Soil_30
2399,171,18,229,245,140,150,1110,1632,Sector_2,Soil_1
3405,355,6,211,230,157,404,1850,659,Sector_2,Soil_35
2569,57,10,227,219,125,362,859,3654,Sector_0,Soil_26
2305,19,16,206,203,131,234,992,1263,Sector_3,Soil_8
3294,297,5,205,238,172,295,1110,2310,Sector_0,Soil_37
3384,306,11,189,234,184,342,3756,1803,Sector_2,Soil_35
2140,331,19,171,213,179,277,499,713,Sector_3,Soil_8
2826,344,20,175,204,165,182,1702,1653,Sector_2,Soil_11
2632,20,6,216,227,148,339,1489,1766,Sector_2,Soil_1
3181,270,2,214,239,163,190,4991,2433,Sector_0,Soil_20
3224,29,20,209,193,113,134,1052,1543,Sector_0,Soil_20
2614,130,4,226,237,146,408,474,400,Sector_2,Soil_1
2759,338,25,159,196,172,228,1253,2012,Sector_2,Soil_11
3173,323,10,194,230,175,819,1477,2493,Sector_2,Soil_29
3037,325,11,191,227,176,886,5594,5393,Sector_0,Soil_10
3177,316,18,171,222,191,418,2118,2134,Sector_2,Soil_30
2451,312,19,165,222,196,258,210,661,Sector_3,Soil_8
3255,352,13,196,217,158,30,3108,2594,Sector_2,Soil_20
3130,320,16,176,223,186,376,319,1634,Sector_1,Soil_19
3044,103,8,233,230,130,722,1436,1087,Sector_0,Soil_20
3375,81,16,240,209,95,659,1766,1770,Sector_0,Soil_36
3237,32,10,218,218,134,816,3787,2431,Sector_0,Soil_20
3081,135,6,229,237,142,120,3757,1050,Sector_0,Soil_26
1959,317,30,130,200,203,268,240,864,Sector_3,Soil_4
2358,116,10,238,230,122,85,1304,576,Sector_3,Soil_5
3331,321,3,212,236,163,780,752,1148,Sector_2,Soil_29
3119,40,21,216,190,100,210,2318,1015,Sector_2,Soil_30
2628,296,23,150,226,214,95,1429,987,Sector_2,Soil_30
2155,36,33,197,149,66,175,366,330,Sector_3,Soil_8
3154,23,16,209,204,128,443,4919,3032,Sector_0,Soil_27
2690,356,16,192,209,153,108,1994,2505,Sector_2,Soil_1
2341,40,28,209,167,76,295,1249,939,Sector_3,Soil_8
2336,102,22,251,204,70,42,1101,1358,Sector_3,Soil_8
3390,100,18,246,213,89,162,2579,2023,Sector_2,Soil_36
2873,279,6,204,241,176,362,3804,5813,Sector_0,Soil_26
3322,17,16,205,205,133,330,3330,2326,Sector_2,Soil_28
2401,284,23,151,233,220,150,983,1556,Sector_3,Soil_8
3346,294,19,163,232,207,162,2324,2743,Sector_0,Soil_36
2832,47,12,224,214,123,560,2402,2582,Sector_0,Soil_10
2099,260,27,145,243,229,192,600,1015,Sector_3,Soil_0
2122,312,13,184,230,186,162,362,553,Sector_3,Soil_8
2659,46,14,224,209,116,150,1248,938,Sector_0,Soil_20
3293,280,21,159,238,216,67,3934,1146,Sector_0,Soil_26
3144,245,36,125,240,235,120,2766,1283,Sector_2,Soil_30
3294,117,15,245,225,105,589,900,2233,Sector_0,Soil_26
2581,58,8,226,224,132,360,644,1337,Sector_2,Soil_1
3415,357,21,183,198,149,335,2671,2452,Sector_0,Soil_37
2991,261,5,209,242,172,240,3610,1935,Sector_0,Soil_26
2769,0,9,206,222,154,240,1400,655,Sector_2,Soil_28
2226,330,23,158,204,182,60,1357,616,Sector_3,Soil_8
3221,57,7,225,226,136,180,1820,1365,Sector_2,Soil_28
3122,65,16,233,205,98,361,2741,2802,Sector_2,Soil_29
3423,275,25,146,237,226,255,1300,1667,Sector_1,Soil_37
2672,49,10,224,218,127,402,940,1071,Sector_2,Soil_9
3173,141,6,230,238,142,391,2128,1062,Sector_2,Soil_29
2751,52,11,226,216,123,108,2436,2215,Sector_2,Soil_9
3396,163,10,230,243,145,331,2378,342,Sector_2,Soil_35
3126,321,10,193,230,176,182,5410,641,Sector_0,Soil_26
2081,356,29,160,173,141,190,256,162,Sector_3,Soil_8
2353,175,15,227,247,148,67,268,430,Sector_2,Soil_2
2040,312,39,91,181,214,150,258,469,Sector_3,Soil_8
3354,43,15,221,205,115,569,3526,1819,Sector_2,Soil_36
2782,330,25,152,201,184,474,1100,815,Sector_2,Soil_30
2439,124,24,252,215,76,134,912,1024,Sector_2,Soil_3
3366,122,15,244,227,107,789,2881,2437,Sector_2,Soil_36
2220,14,26,187,178,118,60,1565,882,Sector_3,Soil_8
2576,111,26,253,203,61,170,1455,1154,Sector_2,Soil_3
2480,80,7,229,228,133,162,551,1383,Sector_3,Soil_5
2138,355,22,177,194,150,90,492,301,Sector_3,Soil_8
2692,78,19,241,202,84,95,2460,642,Sector_2,Soil_8
2827,176,14,226,247,150,426,1302,612,Sector_2,Soil_31
2814,327,10,196,229,173,201,2363,2469,Sector_0,Soil_10
2889,310,11,190,233,183,242,2908,2076,Sector_2,Soil_19
3341,213,22,195,254,187,573,1337,4217,Sector_1,Soil_30
3449,95,13,241,220,106,631,2230,1401,Sector_0,Soil_37
3420,197,13,216,251,167,690,2271,932,Sector_2,Soil_35
2991,47,17,224,200,105,395,420,805,Sector_0,Soil_26
2434,200,32,190,247,170,30,636,1082,Sector_2,Soil_3
3125,68,3,222,234,148,42,418,2673,Sector_1,Soil_16
2282,236,31,152,249,220,30,1355,509,Sector_3,Soil_0
